Version,Rate (events/sec),Number of Emitters, Energy (J)
Dropping-1s,4,8,20.7972363418
Dropping-1s,4,8,20.781197595
Dropping-1s,4,8,20.7882890294
Dropping-1s,4,8,20.8477301874
Dropping-1s,4,8,20.7860894792
Dropping-1s,4,8,20.9036455956
Dropping-1s,4,8,20.8481627248
Dropping-1s,4,8,20.8560020876
Dropping-1s,1,8,20.6485561768
Dropping-1s,1,8,20.7495628214
Dropping-1s,1,8,20.6102019346
Dropping-1s,1,8,20.6428468114
Dropping-1s,1,8,20.68390401
Dropping-1s,1,8,20.6442382868
Dropping-1s,1,8,20.5831407832
Dropping-1s,1,8,20.7416268856
Dropping-1s,1,8,20.5735784948
Dropping-1s,1,8,20.6836889756
Dropping-0.5s,64,8,22.3980033922
Dropping-0.5s,64,8,22.2933024524
Dropping-0.5s,64,8,22.5415593934
Dropping-0.5s,64,8,22.4564717338
Dropping-0.5s,64,8,22.3439298202
Dropping-0.5s,64,8,22.4390979482
Dropping-0.5s,64,8,22.2581843074
Dropping-0.5s,64,8,22.377607335
Dropping-0.5s,64,8,22.4617253958
Dropping-0.5s,64,8,22.4130840782
Dropping-0.5s,16,8,21.8322488974
Dropping-0.5s,16,8,21.9313057014
Dropping-0.5s,16,8,21.8454085556
Dropping-0.5s,16,8,21.8110230414
Dropping-0.5s,16,8,21.8211468708
Dropping-0.5s,16,8,21.8732928448
Dropping-0.5s,16,8,21.8110155634
Dropping-0.5s,16,8,21.7372399492
Dropping-0.5s,16,8,21.8029597716
Dropping-0.5s,16,8,21.7734580722
Dropping-0.5s,32,8,22.3859231432
Dropping-0.5s,32,8,22.2540064928
Dropping-0.5s,32,8,22.0282283474
Dropping-0.5s,32,8,22.1472846512
Dropping-0.5s,32,8,22.158499758
Dropping-0.5s,32,8,22.0771999146
Dropping-0.5s,32,8,22.2144185102
Dropping-0.5s,32,8,22.0937586556
Dropping-0.5s,32,8,22.178853698
Dropping-0.5s,32,8,22.199222941
Dropping-0.5s,128,8,22.5870235972
Dropping-0.5s,128,8,22.7365758896
Dropping-0.5s,128,8,22.8455369682
Dropping-0.5s,128,8,22.7346923634
Dropping-0.5s,128,8,22.738336027
Dropping-0.5s,128,8,22.7951713992
Dropping-0.5s,128,8,22.6602950958
Dropping-0.5s,128,8,22.7137661282
Dropping-0.5s,128,8,22.7852713858
Dropping-0.5s,128,8,22.6254956218
Dropping-0.5s,8,8,21.9198194258
Dropping-0.5s,8,8,21.6127817574
Dropping-0.5s,8,8,21.569919426
Dropping-0.5s,8,8,21.5927079896
Dropping-0.5s,8,8,21.5393409704
Dropping-0.5s,8,8,21.8022762798
Dropping-0.5s,8,8,21.5655756702
Dropping-0.5s,8,8,21.516687552
Dropping-0.5s,8,8,21.6726407622
Dropping-0.5s,8,8,21.7100677928
Dropping-0.5s,1,8,21.0520289632
Dropping-0.5s,1,8,21.184737492
Dropping-0.5s,1,8,21.0423062188
Dropping-0.5s,1,8,21.1155288122
Dropping-0.5s,1,8,21.2474465274
Dropping-0.5s,1,8,21.1849970128
Dropping-0.5s,1,8,21.2186479816
Dropping-0.5s,1,8,21.246293763
Dropping-0.5s,1,8,21.2441403354
Dropping-0.5s,1,8,21.2441817962
Dropping-0.5s,2,8,21.3031714984
Dropping-0.5s,2,8,21.394004465
Dropping-0.5s,2,8,21.2123167282
Dropping-0.5s,2,8,21.3970335244
Dropping-0.5s,2,8,21.3366113448
Dropping-0.5s,2,8,21.3370322304
Dropping-0.5s,2,8,21.4872770248
Dropping-0.5s,2,8,21.406389799
Dropping-0.5s,2,8,21.362185893
Dropping-0.5s,2,8,21.2095659356
Dropping-0.5s,4,8,21.5630698758
Dropping-0.5s,4,8,21.4703371804
Dropping-0.5s,4,8,21.4989532864
Dropping-0.5s,4,8,21.4356336234
Dropping-0.5s,4,8,21.7267482564
Dropping-0.5s,4,8,21.4115258162
Dropping-0.5s,4,8,21.5285713736
Dropping-0.5s,4,8,21.5581209616
Dropping-0.5s,4,8,21.3889524694
Dropping-0.5s,4,8,21.3535804902
Bundling-1s,64,8,27.8527481274
Bundling-1s,64,8,27.2796082948
Bundling-1s,64,8,27.724681718
Bundling-1s,64,8,27.4957334968
Bundling-1s,64,8,27.638075624
Bundling-1s,64,8,26.5926060812
Bundling-1s,64,8,27.7863958552
Bundling-1s,64,8,27.7440156952
Bundling-1s,64,8,27.3828609562
Bundling-1s,1,8,20.7012404464
Bundling-1s,1,8,20.7218650472
Bundling-1s,1,8,20.7755376978
Bundling-1s,1,8,20.6790575838
Bundling-1s,1,8,20.705889511
Bundling-1s,1,8,20.675029043
Bundling-1s,1,8,20.6820213714
Bundling-1s,1,8,20.660183994
Bundling-1s,1,8,20.6549285312
Bundling-1s,1,8,20.5936656306
Bundling-1s,16,8,22.7087175982
Bundling-1s,16,8,22.415004385
Bundling-1s,16,8,22.7333372144
Bundling-1s,16,8,22.6748177826
Bundling-1s,16,8,22.698974315
Bundling-1s,16,8,22.71337409
Bundling-1s,16,8,22.6858004952
Bundling-1s,16,8,22.7266991046
Bundling-1s,16,8,22.9036018522
Bundling-1s,16,8,22.7792239274
Bundling-1s,8,8,21.702085297
Bundling-1s,8,8,21.6235850764
Bundling-1s,8,8,21.7117434616
Bundling-1s,8,8,21.8158331128
Bundling-1s,8,8,21.6030671296
Bundling-1s,8,8,21.6537382364
Bundling-1s,8,8,21.6758941288
Bundling-1s,8,8,21.7254820164
Bundling-1s,8,8,21.6244210258
Bundling-1s,8,8,21.5888833452
Bundling-1s,32,8,24.71622678
Bundling-1s,32,8,24.9363094336
Bundling-1s,32,8,24.843846652
Bundling-1s,32,8,24.1050192052
Bundling-1s,32,8,24.7165161832
Bundling-1s,32,8,24.8543437728
Bundling-1s,32,8,24.3330341276
Bundling-1s,32,8,24.6036637768
Bundling-1s,32,8,24.7828604316
Bundling-1s,32,8,24.8307858536
Bundling-1s,128,8,32.275144198
Bundling-1s,128,8,32.4158688462
Bundling-1s,128,8,32.132605693
Bundling-1s,128,8,32.6456317668
Bundling-1s,128,8,32.2298964128
Bundling-1s,128,8,32.0995182422
Bundling-1s,128,8,32.8115564084
Bundling-1s,128,8,32.717966294
Bundling-1s,128,8,32.3223710882
Bundling-1s,128,8,32.2177086184
Bundling-1s,2,8,20.8287144006
Bundling-1s,2,8,20.7485481494
Bundling-1s,2,8,20.7079815398
Bundling-1s,2,8,20.845712051
Bundling-1s,2,8,20.7766581914
Bundling-1s,2,8,20.824914116
Bundling-1s,2,8,20.8090079306
Bundling-1s,2,8,20.766907418
Bundling-1s,2,8,20.8366460186
Bundling-1s,2,8,20.9061468858
Bundling-1s,4,8,21.1327802754
Bundling-1s,4,8,21.0220099954
Bundling-1s,4,8,21.0326598576
Bundling-1s,4,8,20.9752395092
Bundling-1s,4,8,21.0590394332
Bundling-1s,4,8,21.126346697
Bundling-1s,4,8,21.0542197814
Bundling-1s,4,8,21.1499928046
Bundling-1s,4,8,21.0792501482
Bundling-1s,4,8,21.0305033422
Dropping-0.1s,64,8,25.7976541232
Dropping-0.1s,64,8,25.5770632484
Dropping-0.1s,64,8,25.8316499778
Dropping-0.1s,64,8,25.8464001698
Dropping-0.1s,64,8,25.8306621094
Dropping-0.1s,64,8,25.800889732
Dropping-0.1s,64,8,25.7463785898
Dropping-0.1s,64,8,25.7491182688
Dropping-0.1s,64,8,25.8983548452
Dropping-0.1s,64,8,25.7082765918
Dropping-0.1s,1,8,21.7976217416
Dropping-0.1s,1,8,21.8795053418
Dropping-0.1s,1,8,21.9105704212
Dropping-0.1s,1,8,21.863405365
Dropping-0.1s,1,8,21.9630159122
Dropping-0.1s,1,8,21.7008122906
Dropping-0.1s,1,8,21.8326514904
Dropping-0.1s,1,8,21.8147722982
Dropping-0.1s,1,8,21.7243260944
Dropping-0.1s,1,8,21.7960055994
Dropping-0.1s,16,8,25.2199701218
Dropping-0.1s,16,8,25.0667181616
Dropping-0.1s,16,8,24.9487628782
Dropping-0.1s,16,8,24.9893875082
Dropping-0.1s,16,8,25.071895036
Dropping-0.1s,16,8,24.9760443928
Dropping-0.1s,16,8,25.0951198502
Dropping-0.1s,16,8,25.1041846842
Dropping-0.1s,16,8,25.074052758
Dropping-0.1s,8,8,24.38103962
Dropping-0.1s,8,8,24.1835912308
Dropping-0.1s,8,8,24.2761219938
Dropping-0.1s,8,8,24.4211698486
Dropping-0.1s,8,8,24.2365924452
Dropping-0.1s,8,8,24.3214725394
Dropping-0.1s,8,8,24.3548253424
Dropping-0.1s,8,8,24.1297442184
Dropping-0.1s,8,8,24.30248042
Dropping-0.1s,8,8,24.352246398
Dropping-0.1s,32,8,25.4724497768
Dropping-0.1s,32,8,25.3527962068
Dropping-0.1s,32,8,25.5217007486
Dropping-0.1s,32,8,25.5908502274
Dropping-0.1s,32,8,25.4742683344
Dropping-0.1s,32,8,25.601709042
Dropping-0.1s,32,8,25.4625655034
Dropping-0.1s,32,8,25.5325929842
Dropping-0.1s,32,8,25.4383980274
Dropping-0.1s,32,8,25.4692072422
Dropping-0.1s,128,8,26.2709798552
Dropping-0.1s,128,8,26.2921760882
Dropping-0.1s,128,8,26.2527044398
Dropping-0.1s,128,8,25.9533739256
Dropping-0.1s,128,8,26.4263350968
Dropping-0.1s,128,8,26.2784648584
Dropping-0.1s,128,8,26.2457788908
Dropping-0.1s,128,8,26.0929576366
Dropping-0.1s,128,8,26.1784532196
Dropping-0.1s,2,8,22.4445398058
Dropping-0.1s,2,8,22.3930072464
Dropping-0.1s,2,8,22.2245875278
Dropping-0.1s,2,8,22.5482567914
Dropping-0.1s,2,8,22.425745483
Dropping-0.1s,2,8,22.460878387
Dropping-0.1s,2,8,22.596201355
Dropping-0.1s,2,8,22.366912227
Dropping-0.1s,2,8,22.4091927766
Dropping-0.1s,2,8,22.53576275
Dropping-0.1s,4,8,23.3656787372
Dropping-0.1s,4,8,23.3390980374
Dropping-0.1s,4,8,23.3190926056
Dropping-0.1s,4,8,23.40617312
Dropping-0.1s,4,8,23.5141079044
Dropping-0.1s,4,8,23.2904184826
Dropping-0.1s,4,8,23.4190254576
Dropping-0.1s,4,8,23.3594323498
Dropping-0.1s,4,8,23.277907434
Dropping-0.1s,4,8,23.4871748008
Nobundling,64,8,41.2035676778
Nobundling,64,8,41.4796032366
Nobundling,64,8,41.8631924986
Nobundling,64,8,41.136606015
Nobundling,64,8,41.4574669672
Nobundling,64,8,41.4138004108
Nobundling,64,8,40.9699027286
Nobundling,64,8,41.6620155594
Nobundling,64,8,40.7561619758
Nobundling,64,8,41.2315794162
Nobundling,1,8,22.251433375
Nobundling,1,8,21.9044276568
Nobundling,1,8,22.0394301338
Nobundling,1,8,22.0124842138
Nobundling,1,8,22.0233960664
Nobundling,1,8,22.1961793554
Nobundling,1,8,22.1617482606
Nobundling,1,8,21.9936712234
Nobundling,1,8,22.0681631974
Nobundling,16,8,33.8454274988
Nobundling,16,8,33.9218632284
Nobundling,16,8,33.802114538
Nobundling,16,8,33.5718122372
Nobundling,16,8,33.9574614954
Nobundling,16,8,33.90839986
Nobundling,16,8,33.8222814828
Nobundling,16,8,33.95491397
Nobundling,16,8,33.8793311658
Nobundling,16,8,33.8242028772
Nobundling,128,8,45.6505452816
Nobundling,128,8,44.2609000116
Nobundling,128,8,46.5907189498
Nobundling,128,8,46.3391064496
Nobundling,128,8,44.0551227894
Nobundling,128,8,46.0276489036
Nobundling,128,8,45.0836556458
Nobundling,128,8,45.3390942324
Nobundling,128,8,44.3925736376
Nobundling,128,8,45.7974609826
Nobundling,8,8,30.3258351656
Nobundling,8,8,30.0179934044
Nobundling,8,8,30.4780045206
Nobundling,8,8,30.4053524272
Nobundling,8,8,29.7612022358
Nobundling,8,8,30.2682153074
Nobundling,8,8,30.1147003444
Nobundling,8,8,30.519469893
Nobundling,8,8,30.3836330456
Nobundling,8,8,30.4500816904
Nobundling,2,8,23.4566359226
Nobundling,2,8,23.2803999532
Nobundling,2,8,23.3283717328
Nobundling,2,8,23.533998433
Nobundling,2,8,23.4492449258
Nobundling,2,8,23.4701970716
Nobundling,2,8,23.495139202
Nobundling,2,8,23.3109130876
Nobundling,2,8,23.1110870178
Nobundling,2,8,23.5847550014
Nobundling,4,8,26.4179415582
Nobundling,4,8,25.8213288184
Nobundling,4,8,26.131550261
Nobundling,4,8,26.367093906
Nobundling,4,8,26.392414066
Nobundling,4,8,26.1722021026
Nobundling,4,8,25.9361019544
Nobundling,4,8,26.2993815744
Nobundling,4,8,26.5726444502
Nobundling,4,8,26.2284347542
Nobundling,32,8,37.3535649624
Nobundling,32,8,37.4041876254
Nobundling,32,8,37.2793530536
Nobundling,32,8,37.566455822
Nobundling,32,8,37.5034032014
Nobundling,32,8,37.3120452696
Nobundling,32,8,37.36882283
Nobundling,32,8,37.3954507694
Nobundling,32,8,37.6244836414
Nobundling,32,8,37.355974426
Bundling-0.5s,64,8,27.7265798898
Bundling-0.5s,64,8,27.7212376538
Bundling-0.5s,64,8,28.016182017
Bundling-0.5s,64,8,27.4560632252
Bundling-0.5s,64,8,28.057599167
Bundling-0.5s,64,8,28.1303564904
Bundling-0.5s,64,8,27.7374413268
Bundling-0.5s,64,8,28.0737938226
Bundling-0.5s,16,8,23.4228676932
Bundling-0.5s,16,8,23.1947762852
Bundling-0.5s,16,8,23.1257177044
Bundling-0.5s,16,8,23.369663575
Bundling-0.5s,16,8,23.4049056008
Bundling-0.5s,16,8,23.4584640438
Bundling-0.5s,16,8,23.4263444838
Bundling-0.5s,16,8,23.138387614
Bundling-0.5s,16,8,23.1563117836
Bundling-0.5s,16,8,23.4252421304
Bundling-0.5s,8,8,22.2414972812
Bundling-0.5s,8,8,22.2501048518
Bundling-0.5s,8,8,22.208664033
Bundling-0.5s,8,8,22.3524352348
Bundling-0.5s,8,8,22.2350644372
Bundling-0.5s,8,8,22.1053037108
Bundling-0.5s,8,8,22.197116466
Bundling-0.5s,8,8,22.2539489416
Bundling-0.5s,8,8,22.245342494
Bundling-0.5s,32,8,25.1570012128
Bundling-0.5s,32,8,25.0524406028
Bundling-0.5s,32,8,25.2621075046
Bundling-0.5s,32,8,25.250107457
Bundling-0.5s,32,8,24.9669183418
Bundling-0.5s,32,8,24.9871176996
Bundling-0.5s,32,8,25.1585429958
Bundling-0.5s,32,8,25.029655033
Bundling-0.5s,32,8,25.2367678546
Bundling-0.5s,32,8,25.1033950854
Bundling-0.5s,128,8,32.6199326014
Bundling-0.5s,128,8,32.530046304
Bundling-0.5s,128,8,32.5766503054
Bundling-0.5s,128,8,32.4199045436
Bundling-0.5s,128,8,32.5282716508
Bundling-0.5s,128,8,32.2062486258
Bundling-0.5s,128,8,32.3258578848
Bundling-0.5s,128,8,32.6534880804
Bundling-0.5s,128,8,32.4812420628
Bundling-0.5s,128,8,32.8358664032
Bundling-0.5s,2,8,21.3507104696
Bundling-0.5s,2,8,21.5624957798
Bundling-0.5s,2,8,21.5009400076
Bundling-0.5s,2,8,21.3676020852
Bundling-0.5s,2,8,21.2646134548
Bundling-0.5s,2,8,21.3447007584
Bundling-0.5s,2,8,21.3802275742
Bundling-0.5s,2,8,21.4255744136
Bundling-0.5s,4,8,21.6047507048
Bundling-0.5s,4,8,21.6465861618
Bundling-0.5s,4,8,21.7128976796
Bundling-0.5s,4,8,21.492764931
Bundling-0.5s,4,8,21.6605901322
Bundling-0.5s,4,8,21.6916188788
Bundling-0.5s,4,8,21.3997964786
Bundling-0.5s,4,8,21.7140033864
Bundling-0.5s,4,8,21.6929764882
Bundling-0.5s,4,8,21.7144929366
Bundling-0.5s,1,8,21.0583950678
Bundling-0.5s,1,8,21.1111921708
Bundling-0.5s,1,8,21.1940584432
Bundling-0.5s,1,8,21.069634339
Bundling-0.5s,1,8,21.0701773544
Bundling-0.5s,1,8,21.1894050616
Bundling-0.5s,1,8,21.1740116496
Bundling-0.5s,1,8,21.1002635826
Bundling-0.5s,1,8,21.0764106228
Bundling-0.5s,1,8,21.1179342854
