Version,Rate (events/sec),Number of Emitters, Energy (J)
Dropping-1s,128,32,22.904544928
Dropping-1s,128,32,22.7790196958
Dropping-1s,128,32,22.7803372174
Dropping-1s,128,32,22.8597953266
Dropping-1s,128,32,22.8654516148
Dropping-1s,128,32,22.7097592694
Dropping-1s,128,32,22.7616495792
Dropping-1s,128,32,22.7242011398
Dropping-1s,128,32,22.7688063538
Dropping-1s,4,32,21.9065322136
Dropping-1s,4,32,21.953653367
Dropping-1s,4,32,21.9566310426
Dropping-1s,4,32,21.927173964
Dropping-1s,4,32,21.9231667878
Dropping-1s,4,32,21.759044494
Dropping-1s,4,32,21.8679721368
Dropping-1s,4,32,21.877616018
Dropping-1s,4,32,21.7652731942
Dropping-1s,1,32,21.2383691026
Dropping-1s,1,32,21.2528807156
Dropping-1s,1,32,21.152695889
Dropping-1s,1,32,21.2520992204
Dropping-1s,1,32,21.2800062622
Dropping-1s,1,32,21.204499453
Dropping-1s,1,32,21.243950505
Dropping-1s,1,32,21.257407907
Dropping-1s,1,32,21.2431361252
Dropping-1s,1,32,21.211331129
Dropping-1s,2,32,21.6304845032
Dropping-1s,2,32,21.7088475616
Dropping-1s,2,32,21.5980506058
Dropping-1s,2,32,21.7609021612
Dropping-1s,2,32,21.6368199916
Dropping-1s,2,32,21.6865547092
Dropping-1s,2,32,21.6011341956
Dropping-1s,2,32,21.5901686532
Dropping-1s,2,32,21.6495735626
Dropping-1s,32,32,22.7928075234
Dropping-1s,32,32,22.8257303394
Dropping-1s,32,32,22.7923983956
Dropping-1s,32,32,23.1504679808
Dropping-1s,32,32,22.8218010732
Dropping-1s,32,32,23.131240752
Dropping-1s,32,32,22.8177084406
Dropping-1s,32,32,22.864733531
Dropping-1s,32,32,22.811054912
Dropping-1s,32,32,23.13294124
Dropping-1s,64,32,22.8527669494
Dropping-1s,64,32,22.77270182
Dropping-1s,64,32,22.7545910574
Dropping-1s,64,32,22.75381877
Dropping-1s,64,32,22.581540281
Dropping-1s,64,32,22.9999304218
Dropping-1s,64,32,22.709545845
Dropping-1s,64,32,23.1065372894
Dropping-1s,64,32,22.7931542906
Dropping-1s,64,32,22.6949516796
Dropping-0.5s,32,32,24.199989974
Dropping-0.5s,32,32,24.1066999102
Dropping-0.5s,32,32,24.2025981418
Dropping-0.5s,32,32,24.1761930798
Dropping-0.5s,32,32,24.1118979372
Dropping-0.5s,32,32,24.0972763196
Dropping-0.5s,32,32,24.2216140396
Dropping-0.5s,32,32,24.1054941098
Dropping-0.5s,32,32,24.0087440856
Dropping-0.5s,16,32,24.0262340012
Dropping-0.5s,16,32,23.9873224558
Dropping-0.5s,16,32,23.914655824
Dropping-0.5s,16,32,23.9070464436
Dropping-0.5s,16,32,23.9195322274
Dropping-0.5s,16,32,24.089405414
Dropping-0.5s,16,32,23.947810225
Dropping-0.5s,16,32,23.9771055008
Dropping-0.5s,16,32,23.8452609318
Dropping-0.5s,16,32,24.2673393114
Dropping-0.5s,8,32,23.6565553594
Dropping-0.5s,8,32,23.6220904976
Dropping-0.5s,8,32,23.583316326
Dropping-0.5s,8,32,23.6171017182
Dropping-0.5s,8,32,23.6332551284
Dropping-0.5s,8,32,23.626309451
Dropping-0.5s,8,32,23.675240465
Dropping-0.5s,8,32,23.6334948158
Dropping-0.5s,8,32,23.6438440178
Dropping-0.5s,128,32,24.094125946
Dropping-0.5s,128,32,23.9959986016
Dropping-0.5s,128,32,24.2374403954
Dropping-0.5s,128,32,24.0446469644
Dropping-0.5s,128,32,24.2625643584
Dropping-0.5s,128,32,24.4089579986
Dropping-0.5s,128,32,24.1375908828
Dropping-0.5s,128,32,24.022686546
Dropping-0.5s,128,32,24.2076760002
Dropping-0.5s,128,32,24.0482642408
Dropping-0.5s,4,32,23.1150906954
Dropping-0.5s,4,32,23.1129171566
Dropping-0.5s,4,32,23.3993136868
Dropping-0.5s,4,32,23.3594243738
Dropping-0.5s,4,32,23.097013511
Dropping-0.5s,4,32,23.6208375554
Dropping-0.5s,4,32,23.3556854946
Dropping-0.5s,4,32,23.121440586
Dropping-0.5s,4,32,24.1663624488
Dropping-0.5s,1,32,21.9487118708
Dropping-0.5s,1,32,21.9242106942
Dropping-0.5s,1,32,21.8564852092
Dropping-0.5s,1,32,21.8569620756
Dropping-0.5s,1,32,21.7372455728
Dropping-0.5s,1,32,21.9841401576
Dropping-0.5s,1,32,21.7731804366
Dropping-0.5s,1,32,21.9440314692
Dropping-0.5s,1,32,22.0270928292
Dropping-0.5s,64,32,23.9560804194
Dropping-0.5s,64,32,24.0757506202
Dropping-0.5s,64,32,24.6675830428
Dropping-0.5s,64,32,24.0308778452
Dropping-0.5s,64,32,24.114903224
Dropping-0.5s,64,32,24.2432367532
Dropping-0.5s,64,32,24.2609055642
Dropping-0.5s,64,32,24.2321385396
Dropping-0.5s,64,32,24.269106369
Dropping-0.5s,64,32,24.1456848068
Dropping-0.5s,2,32,22.7942662452
Dropping-0.5s,2,32,22.6439893924
Dropping-0.5s,2,32,22.4492888218
Dropping-0.5s,2,32,22.4982645282
Dropping-0.5s,2,32,22.6245734654
Dropping-0.5s,2,32,22.566541261
Dropping-0.5s,2,32,22.5140237066
Dropping-0.5s,2,32,22.485033664
Dropping-0.5s,2,32,22.7401734606
Dropping-0.5s,2,32,22.5029754782
Bundling-1s,16,32,28.5010322104
Bundling-1s,16,32,28.8698245804
Bundling-1s,16,32,29.2073387632
Bundling-1s,16,32,28.8235369352
Bundling-1s,16,32,29.281920913
Bundling-1s,16,32,28.949610421
Bundling-1s,16,32,28.8357629722
Bundling-1s,16,32,28.3887633838
Bundling-1s,8,32,25.1931498576
Bundling-1s,8,32,25.1272064292
Bundling-1s,8,32,25.2491350774
Bundling-1s,8,32,25.259643455
Bundling-1s,8,32,25.1206188282
Bundling-1s,8,32,25.3851895956
Bundling-1s,8,32,25.261044535
Bundling-1s,8,32,25.278310779
Bundling-1s,8,32,25.3251676778
Bundling-1s,8,32,25.3707076372
Bundling-1s,128,32,33.0511359442
Bundling-1s,128,32,34.2990645094
Bundling-1s,128,32,34.627761775
Bundling-1s,128,32,33.2879511354
Bundling-1s,128,32,33.7361270102
Bundling-1s,128,32,33.9563676858
Bundling-1s,128,32,34.6041968976
Bundling-1s,128,32,33.6474543806
Bundling-1s,128,32,34.384475592
Bundling-1s,128,32,33.3420358846
Bundling-1s,4,32,23.2111989058
Bundling-1s,4,32,23.238334312
Bundling-1s,4,32,23.163594144
Bundling-1s,4,32,23.2137203614
Bundling-1s,4,32,22.9385922192
Bundling-1s,4,32,23.2435458722
Bundling-1s,4,32,23.3139445698
Bundling-1s,4,32,23.1813012328
Bundling-1s,4,32,22.9679704532
Bundling-1s,1,32,21.3674891176
Bundling-1s,1,32,21.3573976682
Bundling-1s,1,32,21.2628915612
Bundling-1s,1,32,21.3565036786
Bundling-1s,1,32,21.4494503832
Bundling-1s,1,32,21.3869086222
Bundling-1s,1,32,21.3230737178
Bundling-1s,1,32,21.3762259714
Bundling-1s,1,32,21.3484639714
Bundling-1s,1,32,21.1538132456
Bundling-1s,2,32,22.0675090776
Bundling-1s,2,32,22.093623842
Bundling-1s,2,32,22.5123992538
Bundling-1s,2,32,22.0522058938
Bundling-1s,2,32,22.1774818796
Bundling-1s,2,32,22.26168992
Bundling-1s,2,32,22.963508451
Bundling-1s,2,32,22.2024492896
Bundling-1s,2,32,22.1254448404
Bundling-1s,2,32,22.1250384298
Bundling-1s,32,32,33.8852765736
Bundling-1s,32,32,33.3436358228
Bundling-1s,32,32,33.6457058474
Bundling-1s,32,32,33.8951337302
Bundling-1s,32,32,34.0523322384
Bundling-1s,32,32,34.250740641
Bundling-1s,32,32,34.300575184
Bundling-1s,32,32,34.1540207088
Bundling-1s,32,32,32.378643086
Bundling-1s,32,32,34.2324506926
Bundling-1s,64,32,34.542854857
Bundling-1s,64,32,33.4352839988
Bundling-1s,64,32,34.362841429
Bundling-1s,64,32,34.2232912202
Bundling-1s,64,32,34.5293036632
Bundling-1s,64,32,34.0441703126
Bundling-1s,64,32,33.5058169404
Bundling-1s,64,32,34.382162155
Bundling-1s,64,32,34.222727034
Bundling-1s,64,32,34.1382991174
Dropping-0.1s,16,32,30.323085198
Dropping-0.1s,16,32,30.4207986008
Dropping-0.1s,16,32,30.6219877604
Dropping-0.1s,16,32,30.3355530336
Dropping-0.1s,16,32,30.153688612
Dropping-0.1s,16,32,30.3610448134
Dropping-0.1s,16,32,30.4342365844
Dropping-0.1s,16,32,30.4383074886
Dropping-0.1s,16,32,30.4961751994
Dropping-0.1s,16,32,30.32989421
Dropping-0.1s,8,32,29.1006391702
Dropping-0.1s,8,32,28.9748786626
Dropping-0.1s,8,32,28.746523981
Dropping-0.1s,8,32,28.8453599742
Dropping-0.1s,8,32,28.8391488668
Dropping-0.1s,8,32,28.9933121836
Dropping-0.1s,8,32,28.8965589478
Dropping-0.1s,8,32,28.6873383242
Dropping-0.1s,8,32,28.8786995626
Dropping-0.1s,8,32,28.8054678066
Dropping-0.1s,128,32,30.9314610822
Dropping-0.1s,128,32,30.7650265522
Dropping-0.1s,128,32,30.813779799
Dropping-0.1s,128,32,30.814904482
Dropping-0.1s,128,32,31.1735179598
Dropping-0.1s,128,32,30.6837502224
Dropping-0.1s,128,32,30.7661469764
Dropping-0.1s,128,32,30.8561686332
Dropping-0.1s,128,32,30.9397423516
Dropping-0.1s,128,32,30.8593074844
Dropping-0.1s,4,32,26.4759464944
Dropping-0.1s,4,32,26.4351255002
Dropping-0.1s,4,32,26.2450277678
Dropping-0.1s,4,32,26.4410013056
Dropping-0.1s,4,32,26.6008161116
Dropping-0.1s,4,32,26.3548538514
Dropping-0.1s,4,32,26.5536048264
Dropping-0.1s,4,32,26.721345735
Dropping-0.1s,4,32,26.4966543606
Dropping-0.1s,4,32,26.5141397936
Dropping-0.1s,1,32,24.1331898804
Dropping-0.1s,1,32,23.8978283734
Dropping-0.1s,1,32,23.9379027582
Dropping-0.1s,1,32,23.9535412998
Dropping-0.1s,1,32,23.880827315
Dropping-0.1s,1,32,23.713247554
Dropping-0.1s,1,32,24.0190055018
Dropping-0.1s,1,32,23.493176761
Dropping-0.1s,1,32,23.9276268878
Dropping-0.1s,1,32,24.1327214414
Dropping-0.1s,32,32,30.5492674628
Dropping-0.1s,32,32,30.7843603522
Dropping-0.1s,32,32,30.7697607306
Dropping-0.1s,32,32,30.861358944
Dropping-0.1s,32,32,30.890240134
Dropping-0.1s,32,32,30.9472712402
Dropping-0.1s,32,32,30.9915740662
Dropping-0.1s,32,32,30.898082358
Dropping-0.1s,32,32,31.1372413558
Dropping-0.1s,32,32,30.822569268
Dropping-0.1s,64,32,30.8668941964
Dropping-0.1s,64,32,31.1150168872
Dropping-0.1s,64,32,30.7095723482
Dropping-0.1s,64,32,30.778958552
Dropping-0.1s,64,32,31.2688943292
Dropping-0.1s,64,32,30.8551012448
Dropping-0.1s,64,32,30.8268412476
Dropping-0.1s,64,32,31.0133945792
Dropping-0.1s,64,32,30.800611384
Dropping-0.1s,64,32,31.029546309
Dropping-0.1s,2,32,25.0744091618
Dropping-0.1s,2,32,25.0815084162
Dropping-0.1s,2,32,25.1899692912
Dropping-0.1s,2,32,25.055458918
Dropping-0.1s,2,32,25.0127256646
Dropping-0.1s,2,32,25.0157714712
Dropping-0.1s,2,32,25.0444558706
Dropping-0.1s,2,32,25.0985633036
Dropping-0.1s,2,32,25.1835711094
Dropping-0.1s,2,32,25.1769396904
Nobundling,32,32,45.4001556212
Nobundling,32,32,43.9295338436
Nobundling,32,32,47.3839960026
Nobundling,32,32,46.474453625
Nobundling,32,32,44.8060809862
Nobundling,32,32,46.4738211126
Nobundling,32,32,47.0495424062
Nobundling,32,32,44.5665878612
Nobundling,32,32,44.6777053828
Nobundling,32,32,46.3128600542
Nobundling,1,32,26.101152464
Nobundling,1,32,26.237828875
Nobundling,1,32,25.947309431
Nobundling,1,32,26.101164759
Nobundling,1,32,26.034629651
Nobundling,1,32,26.201127857
Nobundling,1,32,26.3268036238
Nobundling,1,32,26.0329827714
Nobundling,1,32,26.2224781918
Nobundling,1,32,26.6868548056
Nobundling,16,32,43.6395109354
Nobundling,16,32,44.190581523
Nobundling,16,32,43.7460136272
Nobundling,16,32,43.1076169238
Nobundling,16,32,44.169050159
Nobundling,16,32,44.58524776
Nobundling,16,32,43.2977182918
Nobundling,16,32,43.1424491734
Nobundling,16,32,42.9207882206
Nobundling,16,32,43.2622579268
Nobundling,8,32,38.9444498476
Nobundling,8,32,38.4511212114
Nobundling,8,32,38.7660223682
Nobundling,8,32,38.1784245886
Nobundling,8,32,38.3541484572
Nobundling,8,32,38.76004107
Nobundling,8,32,38.577191871
Nobundling,8,32,38.4202510746
Nobundling,8,32,38.3621045284
Nobundling,8,32,38.7144908246
Nobundling,128,32,46.4081800104
Nobundling,128,32,45.61524346
Nobundling,128,32,46.4680066632
Nobundling,128,32,46.9644585498
Nobundling,128,32,45.6088620782
Nobundling,128,32,45.560448333
Nobundling,128,32,46.1153581638
Nobundling,128,32,44.218774176
Nobundling,128,32,46.3724760554
Nobundling,128,32,45.2892906136
Nobundling,4,32,34.7712176824
Nobundling,4,32,34.7380075308
Nobundling,4,32,34.7785750704
Nobundling,4,32,34.5769585444
Nobundling,4,32,34.676493291
Nobundling,4,32,34.7496851302
Nobundling,4,32,34.7144401918
Nobundling,4,32,34.8033985558
Nobundling,4,32,34.7459892818
Nobundling,4,32,34.7750228276
Nobundling,64,32,46.9510306514
Nobundling,64,32,45.9284944708
Nobundling,64,32,45.8350475866
Nobundling,64,32,45.4372586528
Nobundling,64,32,45.6625026658
Nobundling,64,32,46.863994019
Nobundling,64,32,46.1801904584
Nobundling,64,32,45.1824001984
Nobundling,64,32,44.7961607006
Nobundling,64,32,46.6976463394
Nobundling,2,32,30.2055465874
Nobundling,2,32,30.2854057126
Nobundling,2,32,30.5629328754
Nobundling,2,32,30.3843683894
Nobundling,2,32,30.0143215884
Nobundling,2,32,30.3923619132
Nobundling,2,32,30.0863267886
Nobundling,2,32,30.2128229934
Nobundling,2,32,30.1549231692
Nobundling,2,32,30.3338304852
Bundling-0.5s,16,32,29.5980218378
Bundling-0.5s,16,32,29.7587040562
Bundling-0.5s,16,32,29.3798987588
Bundling-0.5s,16,32,29.4119342208
Bundling-0.5s,16,32,29.0948872378
Bundling-0.5s,16,32,29.4502685602
Bundling-0.5s,16,32,29.3620634894
Bundling-0.5s,8,32,26.3158821598
Bundling-0.5s,8,32,26.0648069648
Bundling-0.5s,8,32,25.7934949646
Bundling-0.5s,8,32,25.9373304584
Bundling-0.5s,8,32,25.873005754
Bundling-0.5s,8,32,26.0743067544
Bundling-0.5s,8,32,25.9613416336
Bundling-0.5s,8,32,25.8326689212
Bundling-0.5s,8,32,25.8889161412
Bundling-0.5s,8,32,26.0107400408
Bundling-0.5s,128,32,34.9457080328
Bundling-0.5s,128,32,35.147789467
Bundling-0.5s,128,32,34.9313903374
Bundling-0.5s,128,32,34.6140713904
Bundling-0.5s,128,32,34.8948849434
Bundling-0.5s,128,32,34.741969556
Bundling-0.5s,128,32,34.9074131484
Bundling-0.5s,128,32,34.7655024646
Bundling-0.5s,128,32,34.736231849
Bundling-0.5s,128,32,34.6583093714
Bundling-0.5s,4,32,24.0120935156
Bundling-0.5s,4,32,23.8876705956
Bundling-0.5s,4,32,23.816992488
Bundling-0.5s,4,32,23.955915787
Bundling-0.5s,4,32,24.0405474192
Bundling-0.5s,4,32,24.0304263638
Bundling-0.5s,4,32,24.0384598068
Bundling-0.5s,4,32,23.966606555
Bundling-0.5s,4,32,23.8523768676
Bundling-0.5s,4,32,24.0211037248
Bundling-0.5s,1,32,21.940506666
Bundling-0.5s,1,32,21.9848019708
Bundling-0.5s,1,32,21.8036788366
Bundling-0.5s,1,32,21.9108287044
Bundling-0.5s,1,32,21.9937360096
Bundling-0.5s,1,32,21.9406825768
Bundling-0.5s,1,32,21.8405751402
Bundling-0.5s,1,32,21.8810320746
Bundling-0.5s,1,32,22.0175295198
Bundling-0.5s,2,32,22.7382167538
Bundling-0.5s,2,32,22.8294330008
Bundling-0.5s,2,32,22.8355313268
Bundling-0.5s,2,32,22.7877595266
Bundling-0.5s,2,32,22.8026418916
Bundling-0.5s,2,32,22.8448870404
Bundling-0.5s,2,32,22.831361409
Bundling-0.5s,2,32,23.0112432126
Bundling-0.5s,32,32,34.3671959638
Bundling-0.5s,32,32,34.0123118204
Bundling-0.5s,32,32,34.2338831178
Bundling-0.5s,32,32,34.4668962332
Bundling-0.5s,32,32,34.499113351
Bundling-0.5s,32,32,34.1738878936
Bundling-0.5s,32,32,34.823054719
Bundling-0.5s,32,32,35.046534791
Bundling-0.5s,64,32,35.0403485202
Bundling-0.5s,64,32,34.681309602
Bundling-0.5s,64,32,34.6666049528
Bundling-0.5s,64,32,34.8288033528
Bundling-0.5s,64,32,34.7183406292
Bundling-0.5s,64,32,34.6573250298
Bundling-0.5s,64,32,34.8208482402
Bundling-0.5s,64,32,34.6986072952
