Version,Rate (events/sec),Number of Emitters, Energy (J)
Dropping-1s,128,16,22.231557913
Dropping-1s,128,16,22.1776183454
Dropping-1s,128,16,22.2556890402
Dropping-1s,128,16,22.156387256
Dropping-1s,128,16,22.1690208546
Dropping-1s,128,16,22.4407468606
Dropping-0.5s,16,16,22.5718496072
Dropping-0.5s,16,16,22.3871321324
Dropping-0.5s,16,16,22.5902373428
Dropping-0.5s,16,16,22.5728084562
Dropping-0.5s,16,16,22.5397684324
Dropping-0.5s,16,16,22.528169182
Dropping-0.5s,16,16,22.6542959302
Dropping-0.5s,16,16,22.4670525338
Dropping-0.5s,16,16,22.6021130582
Dropping-0.5s,16,16,22.7227171042
Dropping-0.5s,64,16,22.875339268
Dropping-0.5s,64,16,23.023669044
Dropping-0.5s,64,16,23.1144028764
Dropping-0.5s,64,16,22.969596956
Dropping-0.5s,64,16,22.970024476
Dropping-0.5s,64,16,23.003828698
Dropping-0.5s,64,16,22.8765868266
Dropping-0.5s,64,16,23.0608564618
Dropping-0.5s,64,16,22.9930552936
Dropping-0.5s,64,16,23.0992462704
Dropping-0.5s,2,16,21.643051767
Dropping-0.5s,2,16,21.7930322364
Dropping-0.5s,2,16,21.7623820068
Dropping-0.5s,2,16,21.7622983516
Dropping-0.5s,2,16,21.6599246116
Dropping-0.5s,2,16,21.714433804
Dropping-0.5s,2,16,21.8484477042
Dropping-0.5s,2,16,21.5213237848
Dropping-0.5s,2,16,21.7790765844
Dropping-0.5s,2,16,21.8268424542
Dropping-0.5s,1,16,21.3649853418
Dropping-0.5s,1,16,21.3364339884
Dropping-0.5s,1,16,21.3282112556
Dropping-0.5s,1,16,21.4943393666
Dropping-0.5s,1,16,21.3501117588
Dropping-0.5s,1,16,21.3563026384
Dropping-0.5s,1,16,21.3524980518
Dropping-0.5s,1,16,21.3943237242
Dropping-0.5s,1,16,21.226910095
Dropping-0.5s,4,16,22.0009573754
Dropping-0.5s,4,16,21.9651462086
Dropping-0.5s,4,16,21.9722174442
Dropping-0.5s,4,16,21.9142117154
Dropping-0.5s,4,16,22.1533528902
Dropping-0.5s,4,16,22.0840360078
Dropping-0.5s,4,16,22.1279671328
Dropping-0.5s,4,16,22.1891585024
Dropping-0.5s,4,16,22.0182572616
Dropping-0.5s,4,16,21.8323207266
Dropping-0.5s,8,16,22.1146449208
Dropping-0.5s,8,16,22.2519391614
Dropping-0.5s,8,16,22.1076782018
Dropping-0.5s,8,16,22.1602580292
Dropping-0.5s,8,16,22.313331961
Dropping-0.5s,8,16,22.3485019056
Dropping-0.5s,8,16,22.344439868
Dropping-0.5s,8,16,22.1339775214
Dropping-0.5s,8,16,22.1924769874
Dropping-0.5s,8,16,22.2219262632
Dropping-0.5s,32,16,22.9407932992
Dropping-0.5s,32,16,22.9171141192
Dropping-0.5s,32,16,22.95555583
Dropping-0.5s,32,16,23.3590563968
Dropping-0.5s,32,16,22.9870077086
Dropping-0.5s,32,16,23.0287852052
Dropping-0.5s,32,16,23.1020079986
Dropping-0.5s,32,16,22.8660611376
Dropping-0.5s,32,16,23.068927507
Dropping-0.5s,32,16,22.9460068306
Dropping-0.5s,128,16,23.059989865
Dropping-0.5s,128,16,22.8529882144
Dropping-0.5s,128,16,23.0974795724
Dropping-0.5s,128,16,22.9156389664
Dropping-0.5s,128,16,22.841230656
Dropping-0.5s,128,16,23.0099703986
Dropping-0.5s,128,16,22.8476442434
Dropping-0.5s,128,16,23.1931657874
Dropping-0.5s,128,16,22.9584240654
Dropping-0.5s,128,16,23.0945105522
Bundling-1s,64,16,33.1376598106
Bundling-1s,64,16,33.2180688732
Bundling-1s,64,16,32.6229530728
Bundling-1s,64,16,33.6343573618
Bundling-1s,64,16,32.9604695722
Bundling-1s,64,16,33.2677000088
Bundling-1s,64,16,33.0331975654
Bundling-1s,64,16,33.0283354764
Bundling-1s,64,16,33.0295633612
Bundling-1s,64,16,34.3551405636
Bundling-1s,4,16,21.859681999
Bundling-1s,4,16,22.1673844578
Bundling-1s,4,16,21.6358084562
Bundling-1s,4,16,21.8509327442
Bundling-1s,4,16,21.7248523492
Bundling-1s,4,16,21.7352240538
Bundling-1s,4,16,21.7948597254
Bundling-1s,4,16,21.8423732108
Bundling-1s,4,16,21.7939021722
Bundling-1s,4,16,21.9413330432
Bundling-1s,2,16,21.1702434168
Bundling-1s,2,16,21.1389677552
Bundling-1s,2,16,21.1955851072
Bundling-1s,2,16,21.218316402
Bundling-1s,2,16,21.169227787
Bundling-1s,2,16,21.2002618136
Bundling-1s,2,16,21.1354037262
Bundling-1s,2,16,21.318823801
Bundling-1s,2,16,21.1759104462
Bundling-1s,2,16,21.1845318324
Bundling-1s,1,16,20.8986678656
Bundling-1s,1,16,20.8984166544
Bundling-1s,1,16,21.2695370226
Bundling-1s,1,16,20.7367691942
Bundling-1s,1,16,20.8616341682
Bundling-1s,1,16,20.8355171102
Bundling-1s,1,16,20.9323990052
Bundling-1s,1,16,20.8359679502
Bundling-1s,1,16,20.8631947642
Bundling-1s,1,16,20.922669999
Bundling-1s,8,16,22.8599294832
Bundling-1s,8,16,22.593444369
Bundling-1s,8,16,22.578880129
Bundling-1s,8,16,22.8472183134
Bundling-1s,8,16,22.7634299304
Bundling-1s,8,16,22.6820515318
Bundling-1s,8,16,22.8129320678
Bundling-1s,8,16,22.9849033032
Bundling-1s,8,16,22.6954609092
Bundling-1s,8,16,23.1766987706
Bundling-1s,16,16,24.9898303594
Bundling-1s,16,16,25.086435349
Bundling-1s,16,16,24.5235038562
Bundling-1s,16,16,24.5864853664
Bundling-1s,16,16,24.6986456888
Bundling-1s,16,16,24.6162799964
Bundling-1s,16,16,24.8519514068
Bundling-1s,16,16,24.959765316
Bundling-1s,16,16,24.888822669
Bundling-1s,16,16,24.9751602004
Bundling-1s,32,16,28.0166910372
Bundling-1s,32,16,28.0942627534
Bundling-1s,32,16,28.303133495
Bundling-1s,32,16,28.5176200148
Bundling-1s,32,16,28.6958068562
Bundling-1s,32,16,28.9802198392
Bundling-1s,32,16,28.4131641512
Bundling-1s,32,16,28.5235381166
Bundling-1s,32,16,28.4706121952
Bundling-1s,32,16,27.813803812
Bundling-1s,128,16,34.076839218
Bundling-1s,128,16,32.927416978
Bundling-1s,128,16,33.4082240614
Bundling-1s,128,16,34.8895677376
Bundling-1s,128,16,34.0950900976
Bundling-1s,128,16,34.3004584064
Bundling-1s,128,16,33.1521305504
Bundling-1s,128,16,32.6331847164
Bundling-1s,128,16,33.7553992608
Bundling-1s,128,16,34.1827458186
Dropping-0.1s,2,16,23.7607676512
Dropping-0.1s,2,16,23.6290638808
Dropping-0.1s,2,16,23.6991751852
Dropping-0.1s,2,16,23.7890927714
Dropping-0.1s,2,16,23.7006649138
Dropping-0.1s,2,16,23.8385147228
Dropping-0.1s,2,16,23.6414929244
Dropping-0.1s,2,16,23.6636012332
Dropping-0.1s,2,16,23.7071810734
Dropping-0.1s,2,16,23.662800007
Dropping-0.1s,64,16,27.3196814342
Dropping-0.1s,64,16,27.403263481
Dropping-0.1s,64,16,27.4024790656
Dropping-0.1s,64,16,27.091052158
Dropping-0.1s,64,16,27.3822232332
Dropping-0.1s,64,16,27.3084710924
Dropping-0.1s,64,16,27.389520772
Dropping-0.1s,64,16,27.3452503166
Dropping-0.1s,64,16,27.3291045254
Dropping-0.1s,64,16,27.4236920514
Dropping-0.1s,1,16,22.5831221632
Dropping-0.1s,1,16,22.667034204
Dropping-0.1s,1,16,22.5450860346
Dropping-0.1s,1,16,22.880729259
Dropping-0.1s,1,16,22.7490363774
Dropping-0.1s,1,16,22.7468442634
Dropping-0.1s,1,16,22.5702930172
Dropping-0.1s,1,16,22.681469682
Dropping-0.1s,1,16,22.7343988508
Dropping-0.1s,1,16,22.5527645564
Dropping-0.1s,4,16,24.7604662278
Dropping-0.1s,4,16,24.831615266
Dropping-0.1s,4,16,24.7966352378
Dropping-0.1s,4,16,24.593269731
Dropping-0.1s,4,16,24.5896092506
Dropping-0.1s,4,16,24.6925854064
Dropping-0.1s,4,16,24.8251753122
Dropping-0.1s,4,16,24.7788788232
Dropping-0.1s,4,16,24.8395330546
Dropping-0.1s,4,16,24.8974569804
Dropping-0.1s,8,16,25.70118368
Dropping-0.1s,8,16,25.880912912
Dropping-0.1s,8,16,25.8215283024
Dropping-0.1s,8,16,26.0756050282
Dropping-0.1s,8,16,25.8648672126
Dropping-0.1s,8,16,25.8615201796
Dropping-0.1s,8,16,25.8142023442
Dropping-0.1s,8,16,25.9511269728
Dropping-0.1s,8,16,25.7656597324
Dropping-0.1s,8,16,25.8046841944
Dropping-0.1s,16,16,26.7593256696
Dropping-0.1s,16,16,26.4175316668
Dropping-0.1s,16,16,26.7126683494
Dropping-0.1s,16,16,26.7916337424
Dropping-0.1s,16,16,26.6399779784
Dropping-0.1s,16,16,26.6828477608
Dropping-0.1s,16,16,26.6765528572
Dropping-0.1s,16,16,26.2085028908
Dropping-0.1s,16,16,26.5910172932
Dropping-0.1s,16,16,26.7935735276
Dropping-0.1s,32,16,26.948399525
Dropping-0.1s,32,16,27.1225844592
Dropping-0.1s,32,16,27.0108009718
Dropping-0.1s,32,16,26.9797727676
Dropping-0.1s,32,16,26.9745632556
Dropping-0.1s,32,16,27.1593132598
Dropping-0.1s,32,16,27.2759695556
Dropping-0.1s,32,16,27.0211688622
Dropping-0.1s,32,16,26.9570566634
Dropping-0.1s,32,16,27.0807401286
Dropping-0.1s,128,16,27.5322835618
Dropping-0.1s,128,16,27.6380707142
Dropping-0.1s,128,16,27.307222089
Dropping-0.1s,128,16,27.3501336966
Dropping-0.1s,128,16,27.4355257268
Dropping-0.1s,128,16,27.2615381322
Dropping-0.1s,128,16,27.3641808242
Dropping-0.1s,128,16,29.019844169
Dropping-0.1s,128,16,27.4069455196
Dropping-0.1s,128,16,27.327958875
Nobundling,16,16,38.1274092266
Nobundling,16,16,38.2766026456
Nobundling,16,16,38.7483858322
Nobundling,16,16,38.1283737178
Nobundling,16,16,37.9847659508
Nobundling,16,16,38.18482943
Nobundling,16,16,38.0746651312
Nobundling,16,16,37.8643149314
Nobundling,16,16,38.04754233
Nobundling,16,16,37.959980187
Nobundling,64,16,45.3351013444
Nobundling,64,16,45.1639378494
Nobundling,64,16,44.442679856
Nobundling,64,16,47.7022910818
Nobundling,64,16,45.1184850566
Nobundling,64,16,46.2124559196
Nobundling,64,16,45.869169812
Nobundling,64,16,44.5533639192
Nobundling,64,16,44.1429670302
Nobundling,64,16,47.2281860654
Nobundling,2,16,26.490635504
Nobundling,2,16,26.2881726842
Nobundling,2,16,26.5242696864
Nobundling,2,16,26.6792511568
Nobundling,2,16,26.4177688368
Nobundling,2,16,26.8477143906
Nobundling,2,16,26.1500283164
Nobundling,2,16,26.5299946814
Nobundling,2,16,26.4854732442
Nobundling,2,16,26.0706581058
Nobundling,1,16,23.446195675
Nobundling,1,16,23.4700184574
Nobundling,1,16,23.8358699676
Nobundling,1,16,23.647872291
Nobundling,1,16,23.773719701
Nobundling,1,16,23.4860001418
Nobundling,1,16,24.127970872
Nobundling,1,16,23.4186203374
Nobundling,1,16,23.7993828526
Nobundling,4,16,30.3789052486
Nobundling,4,16,30.1954117212
Nobundling,4,16,30.3893239652
Nobundling,4,16,30.5291016202
Nobundling,4,16,30.6751102498
Nobundling,4,16,30.6140989942
Nobundling,4,16,30.4913331666
Nobundling,4,16,30.6745674916
Nobundling,4,16,30.6963624638
Nobundling,4,16,30.747637365
Nobundling,8,16,34.614109122
Nobundling,8,16,34.7232674538
Nobundling,8,16,34.703906605
Nobundling,8,16,34.6973911962
Nobundling,8,16,34.436659114
Nobundling,8,16,34.2780114814
Nobundling,8,16,34.4452176422
Nobundling,8,16,34.3950225472
Nobundling,8,16,34.4917955338
Nobundling,32,16,41.9374351002
Nobundling,32,16,43.4827757226
Nobundling,32,16,42.7041410824
Nobundling,32,16,42.5828040062
Nobundling,32,16,43.1977228184
Nobundling,32,16,43.1092666942
Nobundling,32,16,43.142735321
Nobundling,32,16,42.4582140608
Nobundling,32,16,43.4694116316
Nobundling,32,16,43.3405161354
Nobundling,128,16,45.260943027
Nobundling,128,16,46.254626658
Nobundling,128,16,47.9989068416
Nobundling,128,16,47.8990647052
Nobundling,128,16,44.6025782474
Nobundling,128,16,47.988750848
Nobundling,128,16,46.0923221326
Nobundling,128,16,46.810325431
Nobundling,128,16,45.6505527142
Nobundling,128,16,46.289421382
Bundling-0.5s,64,16,33.4534400194
Bundling-0.5s,64,16,33.2008403832
Bundling-0.5s,64,16,33.5135997244
Bundling-0.5s,64,16,33.0346235192
Bundling-0.5s,64,16,33.5184619282
Bundling-0.5s,64,16,33.2885020486
Bundling-0.5s,64,16,33.3583555864
Bundling-0.5s,64,16,33.7500299316
Bundling-0.5s,64,16,33.3961807538
Bundling-0.5s,64,16,33.4317334906
Bundling-0.5s,4,16,22.394660913
Bundling-0.5s,4,16,22.5869447892
Bundling-0.5s,4,16,22.2879815626
Bundling-0.5s,4,16,22.49385679
Bundling-0.5s,4,16,22.4823478544
Bundling-0.5s,4,16,22.4940394452
Bundling-0.5s,4,16,22.5746585128
Bundling-0.5s,4,16,22.4675232098
Bundling-0.5s,4,16,22.4595758542
Bundling-0.5s,4,16,22.4182270982
Bundling-0.5s,2,16,21.8653727494
Bundling-0.5s,2,16,21.7850137316
Bundling-0.5s,2,16,21.6792201556
Bundling-0.5s,2,16,21.79341242
Bundling-0.5s,2,16,21.7398090334
Bundling-0.5s,2,16,21.7028284688
Bundling-0.5s,2,16,21.647504125
Bundling-0.5s,2,16,21.8784941282
Bundling-0.5s,2,16,21.8972283486
Bundling-0.5s,2,16,21.8091015076
Bundling-0.5s,1,16,21.3513637026
Bundling-0.5s,1,16,21.3443964816
Bundling-0.5s,1,16,21.4629801708
Bundling-0.5s,1,16,21.361257585
Bundling-0.5s,1,16,21.4723334514
Bundling-0.5s,1,16,21.3397737996
Bundling-0.5s,1,16,21.4335713478
Bundling-0.5s,1,16,21.3407593434
Bundling-0.5s,1,16,21.4025463776
Bundling-0.5s,1,16,21.3778045176
Bundling-0.5s,16,16,25.6505424814
Bundling-0.5s,16,16,25.4269731782
Bundling-0.5s,16,16,25.3117000434
Bundling-0.5s,16,16,25.7224892336
Bundling-0.5s,16,16,25.2171729268
Bundling-0.5s,16,16,25.66185371
Bundling-0.5s,16,16,25.298418777
Bundling-0.5s,16,16,25.2972655942
Bundling-0.5s,16,16,25.7590638146
Bundling-0.5s,8,16,23.5883215066
Bundling-0.5s,8,16,23.343480386
Bundling-0.5s,8,16,23.3811690994
Bundling-0.5s,8,16,23.5298070652
Bundling-0.5s,8,16,23.5113952112
Bundling-0.5s,8,16,23.5541758516
Bundling-0.5s,8,16,23.4878349452
Bundling-0.5s,8,16,23.4631901102
Bundling-0.5s,8,16,23.2793899826
Bundling-0.5s,8,16,23.6430828418
Bundling-0.5s,32,16,28.6776765258
Bundling-0.5s,32,16,28.8888555944
Bundling-0.5s,32,16,29.0614368624
Bundling-0.5s,32,16,29.0911290416
Bundling-0.5s,32,16,29.2768051166
Bundling-0.5s,32,16,28.7090732454
Bundling-0.5s,32,16,28.5047798178
Bundling-0.5s,32,16,28.778826627
Bundling-0.5s,32,16,28.9678700572
Bundling-0.5s,32,16,29.0294882596
Bundling-0.5s,128,16,34.412847207
Bundling-0.5s,128,16,34.2346870408
Bundling-0.5s,128,16,34.2901563534
Bundling-0.5s,128,16,34.3945124662
Bundling-0.5s,128,16,34.3276123302
Bundling-0.5s,128,16,34.3434961618
Bundling-0.5s,128,16,34.4618413342
Bundling-0.5s,128,16,34.9152396176
Bundling-0.5s,128,16,34.4789795382
Bundling-0.5s,128,16,34.2863558978
