Version,Rate (events/sec),Number of Emitters, Energy (J)
Dropping-0.1s,64,64,34.5501799408
Dropping-0.1s,64,64,34.5941248698
Dropping-0.1s,64,64,34.741585563
Dropping-0.1s,64,64,34.4912534738
Dropping-0.1s,64,64,34.6354476706
Dropping-0.1s,64,64,34.6584218812
Dropping-0.1s,64,64,34.4224833012
Dropping-0.1s,1,64,25.0999579468
Dropping-0.1s,1,64,25.0030135346
Dropping-0.1s,1,64,24.9603293976
Dropping-0.1s,1,64,25.2673438842
Dropping-0.1s,1,64,25.0606065658
Dropping-0.1s,1,64,25.0377578758
Dropping-0.1s,1,64,25.0072341786
Dropping-0.1s,1,64,25.131991584
Dropping-0.1s,1,64,24.9181276628
Dropping-0.1s,1,64,24.9316424852
Dropping-0.1s,2,64,26.5070966126
Dropping-0.1s,2,64,26.5563607238
Dropping-0.1s,2,64,26.6480792162
Dropping-0.1s,2,64,26.6632514266
Dropping-0.1s,2,64,26.6357257534
Dropping-0.1s,2,64,26.6613913536
Dropping-0.1s,2,64,26.7283049106
Dropping-0.1s,2,64,26.6911434396
Dropping-0.1s,2,64,26.6192702244
Dropping-0.1s,2,64,26.6392780832
Dropping-0.1s,4,64,29.7319440668
Dropping-0.1s,4,64,29.7179100022
Dropping-0.1s,4,64,29.7881697054
Dropping-0.1s,4,64,29.788395614
Dropping-0.1s,4,64,29.9517300994
Dropping-0.1s,4,64,29.8342740818
Dropping-0.1s,4,64,30.048070193
Dropping-0.1s,4,64,29.8049792146
Dropping-0.1s,4,64,29.6664366986
Dropping-0.1s,4,64,29.9195531398
Dropping-0.1s,128,64,34.9341669642
Dropping-0.1s,128,64,34.3362016974
Dropping-0.1s,128,64,34.7559167376
Dropping-0.1s,128,64,34.6787849836
Dropping-0.1s,128,64,34.5622259678
Dropping-0.1s,128,64,34.50884772
Dropping-0.1s,128,64,34.8093821896
Dropping-0.1s,128,64,34.2308745958
Dropping-0.1s,128,64,34.7878669802
Dropping-0.1s,128,64,34.6684646164
Nobundling,32,64,44.7330676228
Nobundling,32,64,44.1528125242
Nobundling,32,64,43.9301277718
Nobundling,32,64,44.5309705926
Nobundling,32,64,45.8478155514
Nobundling,32,64,45.9054734262
Nobundling,32,64,42.2925974208
Nobundling,32,64,45.3759680096
Nobundling,32,64,44.784131164
Nobundling,16,64,43.368367139
Nobundling,16,64,43.6430216788
Nobundling,16,64,44.292291143
Nobundling,16,64,44.5825803552
Nobundling,16,64,42.9636363368
Nobundling,16,64,45.2782069324
Nobundling,16,64,44.9952957016
Nobundling,16,64,44.5974899056
Nobundling,16,64,43.5352196892
Nobundling,16,64,44.4201959694
Nobundling,8,64,43.3533807272
Nobundling,8,64,43.2046418148
Nobundling,8,64,42.9173318784
Nobundling,8,64,44.3437780346
Nobundling,8,64,44.574654516
Nobundling,8,64,43.4909171378
Nobundling,8,64,43.642316272
Nobundling,8,64,42.1780058698
Nobundling,8,64,42.0331243646
Nobundling,8,64,44.2432999686
Nobundling,64,64,46.0494205832
Nobundling,64,64,45.018743012
Nobundling,64,64,44.1630165022
Nobundling,64,64,44.606330517
Nobundling,64,64,44.6589259932
Nobundling,64,64,43.692845435
Nobundling,64,64,44.706606801
Nobundling,64,64,45.9477618444
Nobundling,64,64,44.7903143144
Nobundling,1,64,27.7768377104
Nobundling,1,64,27.7069991052
Nobundling,1,64,27.7050114666
Nobundling,1,64,27.5292437676
Nobundling,1,64,27.3235101062
Nobundling,1,64,26.7904107972
Nobundling,1,64,27.4357770514
Nobundling,1,64,27.4327258
Nobundling,1,64,27.5359485352
Nobundling,1,64,27.3451873562
Nobundling,2,64,32.0467994018
Nobundling,2,64,31.586224522
Nobundling,2,64,31.9231433502
Nobundling,2,64,31.8738658164
Nobundling,2,64,32.1710851526
Nobundling,2,64,32.2281448162
Nobundling,2,64,31.8070875756
Nobundling,2,64,32.3346846038
Nobundling,2,64,31.9336597148
Nobundling,2,64,31.7732143142
Nobundling,4,64,36.4884062384
Nobundling,4,64,37.3224157084
Nobundling,4,64,36.9848388698
Nobundling,4,64,36.965135308
Nobundling,4,64,36.9214201646
Nobundling,4,64,37.0402066628
Nobundling,4,64,36.9347822698
Nobundling,4,64,37.3766359506
Nobundling,4,64,36.9991862678
Nobundling,4,64,37.1457244478
Nobundling,128,64,44.8363991522
Nobundling,128,64,45.5351880828
Nobundling,128,64,43.1798499116
Nobundling,128,64,45.6350724366
Nobundling,128,64,45.1078541166
Nobundling,128,64,43.4120526608
Nobundling,128,64,45.8261362216
Nobundling,128,64,44.5801760666
Nobundling,128,64,44.0973634696
Nobundling,128,64,44.3134731066
Bundling-0.5s,32,64,35.3442323614
Bundling-0.5s,32,64,35.0667060242
Bundling-0.5s,32,64,35.6454311792
Bundling-0.5s,32,64,35.3736842458
Bundling-0.5s,32,64,35.6558163038
Bundling-0.5s,32,64,35.2389242732
Bundling-0.5s,32,64,35.2553283142
Bundling-0.5s,32,64,35.123550189
Bundling-0.5s,32,64,35.1530423624
Bundling-0.5s,16,64,35.2079087064
Bundling-0.5s,16,64,35.1361247592
Bundling-0.5s,16,64,35.0709933424
Bundling-0.5s,16,64,35.6557262784
Bundling-0.5s,16,64,35.1588587784
Bundling-0.5s,16,64,36.7797343502
Bundling-0.5s,16,64,34.6807460944
Bundling-0.5s,16,64,35.3281177298
Bundling-0.5s,16,64,35.1313492482
Bundling-0.5s,16,64,35.1501506622
Bundling-0.5s,128,64,35.5684355634
Bundling-0.5s,128,64,35.2988232406
Bundling-0.5s,128,64,35.2442700586
Bundling-0.5s,128,64,35.7803477144
Bundling-0.5s,128,64,35.3092741722
Bundling-0.5s,128,64,35.608668893
Bundling-0.5s,128,64,35.3854809118
Bundling-0.5s,128,64,35.475108718
Bundling-0.5s,128,64,35.3099556746
Bundling-0.5s,8,64,30.298912887
Bundling-0.5s,8,64,30.5125303064
Bundling-0.5s,8,64,30.1943184626
Bundling-0.5s,8,64,31.5276364146
Bundling-0.5s,8,64,30.3472597046
Bundling-0.5s,8,64,30.2931841648
Bundling-0.5s,8,64,30.1441552408
Bundling-0.5s,8,64,30.4917085762
Bundling-0.5s,8,64,30.3114248574
Bundling-0.5s,8,64,30.303057128
Bundling-0.5s,1,64,23.0085728764
Bundling-0.5s,1,64,22.7908264522
Bundling-0.5s,1,64,23.128447895
Bundling-0.5s,1,64,23.010579834
Bundling-0.5s,1,64,23.1489110606
Bundling-0.5s,1,64,22.9859473874
Bundling-0.5s,1,64,22.971927384
Bundling-0.5s,1,64,22.9806772184
Bundling-0.5s,1,64,23.0498511678
Bundling-0.5s,2,64,24.6831819104
Bundling-0.5s,2,64,24.4634827334
Bundling-0.5s,2,64,24.8258824504
Bundling-0.5s,2,64,24.58697076
Bundling-0.5s,2,64,24.7584307866
Bundling-0.5s,2,64,24.531481177
Bundling-0.5s,2,64,24.3598876436
Bundling-0.5s,2,64,24.760200827
Bundling-0.5s,2,64,24.5813080374
Bundling-0.5s,2,64,24.7522904312
Bundling-0.5s,4,64,26.5972459394
Bundling-0.5s,4,64,26.5266060466
Bundling-0.5s,4,64,26.6652447332
Bundling-0.5s,4,64,26.5631798532
Bundling-0.5s,4,64,26.6449218554
Bundling-0.5s,4,64,26.5382774256
Bundling-0.5s,4,64,26.5410325026
Bundling-0.5s,4,64,26.5837426262
Bundling-0.5s,4,64,26.4215509706
Bundling-0.5s,4,64,26.4895056972
Bundling-0.5s,64,64,35.1743419816
Bundling-0.5s,64,64,34.2308961978
Bundling-0.5s,64,64,35.2806688834
Bundling-0.5s,64,64,34.907496867
Bundling-0.5s,64,64,35.0485842068
Bundling-0.5s,64,64,35.611508144
Bundling-0.5s,64,64,35.2030187916
Bundling-0.5s,64,64,35.3900948032
Bundling-0.5s,64,64,35.4691701754
Bundling-0.5s,64,64,35.2854848342
