Version,Rate (events/sec),Number of Emitters, Energy (J)
Bundling-0.1s,4,2,21.7773336632
Bundling-0.1s,4,2,21.7228189372
Bundling-0.1s,4,2,21.8660556154
Bundling-0.1s,4,2,21.780093816
Bundling-0.1s,64,2,24.9501341742
Bundling-0.1s,64,2,25.0187570006
Bundling-0.1s,64,2,24.809745658
Bundling-0.1s,64,2,24.8031953988
Bundling-0.1s,64,2,24.8490598852
Bundling-0.1s,64,2,24.8207487332
Bundling-0.1s,64,2,24.7525208826
Bundling-0.1s,64,2,24.777703486
Bundling-0.1s,64,2,24.9364938598
Bundling-0.1s,64,2,24.8932998758
Dropping-1s,32,2,20.8764533384
Dropping-1s,32,2,20.7394121716
Dropping-1s,32,2,20.8690363572
Dropping-1s,32,2,20.8782461422
Dropping-1s,32,2,20.7509003804
Dropping-1s,32,2,20.8581651204
Dropping-1s,32,2,20.7479754014
Dropping-1s,32,2,20.7826524366
Dropping-1s,32,2,20.7811967746
Dropping-1s,32,2,20.8030663836
Dropping-1s,16,2,20.6183290672
Dropping-1s,16,2,20.709062262
Dropping-1s,16,2,20.7027953908
Dropping-1s,16,2,20.704155986
Dropping-1s,16,2,20.6704246032
Dropping-1s,16,2,20.6390603656
Dropping-1s,16,2,20.6520967032
Dropping-1s,16,2,20.6910396292
Dropping-1s,16,2,20.6142072608
Dropping-1s,16,2,20.6628205556
Dropping-1s,8,2,20.558286769
Dropping-1s,8,2,20.6015673666
Dropping-1s,8,2,20.4898054664
Dropping-1s,8,2,20.5328055328
Dropping-1s,8,2,20.626768621
Dropping-1s,8,2,20.5223486392
Dropping-1s,8,2,20.5286704264
Dropping-1s,8,2,20.4612020672
Dropping-1s,8,2,20.4793123016
Dropping-1s,2,2,20.4886117086
Dropping-1s,2,2,20.4608215212
Dropping-1s,2,2,20.4629856196
Dropping-1s,2,2,20.4619380944
Dropping-1s,2,2,20.4851929986
Dropping-1s,2,2,20.3888576618
Dropping-1s,2,2,20.4974384366
Dropping-1s,2,2,20.4570324456
Dropping-1s,2,2,20.363673735
Dropping-1s,2,2,20.432820031
Dropping-1s,1,2,20.459224398
Dropping-1s,1,2,20.3579759952
Dropping-1s,1,2,20.3555693148
Dropping-1s,1,2,20.4300041038
Dropping-1s,1,2,20.40043491
Dropping-1s,1,2,20.4607137602
Dropping-1s,1,2,20.4416524176
Dropping-1s,1,2,20.328684914
Dropping-1s,1,2,20.4223048408
Dropping-1s,1,2,20.4694784896
Dropping-1s,128,2,21.360547637
Dropping-1s,128,2,21.2422568164
Dropping-1s,128,2,21.2247648524
Dropping-1s,128,2,21.3802918078
Dropping-1s,128,2,21.3952107294
Dropping-1s,128,2,21.2517104826
Dropping-1s,128,2,21.2865662446
Dropping-1s,128,2,21.2667667582
Dropping-1s,128,2,21.2970478476
Dropping-1s,128,2,21.2503104958
Dropping-1s,4,2,20.622247282
Dropping-1s,4,2,20.5158558024
Dropping-1s,4,2,20.481942658
Dropping-1s,4,2,20.4212658922
Dropping-1s,4,2,20.4791022788
Dropping-1s,4,2,20.4736555696
Dropping-1s,4,2,20.5161716626
Dropping-1s,4,2,20.4176543822
Dropping-1s,4,2,20.412518731
Dropping-1s,4,2,20.5923280192
Dropping-1s,64,2,20.903283576
Dropping-1s,64,2,21.0031799316
Dropping-1s,64,2,21.0214561864
Dropping-1s,64,2,20.9390030864
Dropping-1s,64,2,20.9933251866
Dropping-1s,64,2,21.0119745208
Dropping-1s,64,2,20.8883023296
Dropping-1s,64,2,20.9934871248
Dropping-1s,64,2,20.9680283854
Dropping-1s,64,2,21.0938909106
Dropping-0.5s,32,2,21.2743016168
Dropping-0.5s,32,2,21.1240235772
Dropping-0.5s,32,2,21.2614618922
Dropping-0.5s,32,2,21.2248968878
Dropping-0.5s,32,2,21.2161172266
Dropping-0.5s,32,2,21.1898611598
Dropping-0.5s,32,2,21.2836142314
Dropping-0.5s,32,2,21.145161066
Dropping-0.5s,32,2,21.1529645922
Dropping-0.5s,32,2,21.2227695158
Dropping-0.5s,8,2,20.9338500118
Dropping-0.5s,8,2,21.0973680002
Dropping-0.5s,8,2,21.1273537088
Dropping-0.5s,8,2,21.130801795
Dropping-0.5s,8,2,21.0436893164
Dropping-0.5s,8,2,21.0680219068
Dropping-0.5s,8,2,20.8983877582
Dropping-0.5s,8,2,20.97417584
Dropping-0.5s,8,2,20.9841497006
Dropping-0.5s,8,2,21.0322693128
Dropping-0.5s,16,2,21.1120394642
Dropping-0.5s,16,2,21.2333003648
Dropping-0.5s,16,2,21.055895795
Dropping-0.5s,16,2,21.0878753266
Dropping-0.5s,16,2,21.1664409304
Dropping-0.5s,16,2,21.2353899932
Dropping-0.5s,16,2,21.1295000144
Dropping-0.5s,16,2,21.192770392
Dropping-0.5s,16,2,21.061437597
Dropping-0.5s,16,2,21.0058135656
Dropping-0.5s,2,2,20.750599742
Dropping-0.5s,2,2,20.782938989
Dropping-0.5s,2,2,20.9432726234
Dropping-0.5s,2,2,21.1654046394
Dropping-0.5s,2,2,20.8784293348
Dropping-0.5s,2,2,21.0898162096
Dropping-0.5s,2,2,20.8151857616
Dropping-0.5s,2,2,20.9927972134
Dropping-0.5s,2,2,20.8427870256
Dropping-0.5s,2,2,20.8726791388
Dropping-0.5s,128,2,21.7069691084
Dropping-0.5s,128,2,21.6774655576
Dropping-0.5s,128,2,21.6433639854
Dropping-0.5s,128,2,21.5626772698
Dropping-0.5s,128,2,21.6236917476
Dropping-0.5s,128,2,21.740882714
Dropping-0.5s,128,2,21.6962586374
Dropping-0.5s,128,2,21.7320516384
Dropping-0.5s,128,2,21.78541774
Dropping-0.5s,128,2,21.6197059562
Dropping-0.5s,4,2,21.0227187762
Dropping-0.5s,4,2,20.8687743702
Dropping-0.5s,4,2,21.0120528016
Dropping-0.5s,4,2,20.8744462864
Dropping-0.5s,4,2,21.0069568024
Dropping-0.5s,4,2,21.056648985
Dropping-0.5s,4,2,20.913570977
Dropping-0.5s,4,2,20.8727615546
Dropping-0.5s,4,2,21.0424099116
Dropping-0.5s,4,2,20.9105496964
Dropping-0.5s,64,2,21.5443599382
Dropping-0.5s,64,2,21.3612460964
Dropping-0.5s,64,2,21.3604787144
Dropping-0.5s,64,2,21.4510554546
Dropping-0.5s,64,2,21.5425626072
Dropping-0.5s,64,2,21.4865127246
Dropping-0.5s,64,2,21.5833667598
Dropping-0.5s,64,2,21.404375155
Dropping-0.5s,64,2,21.3786771864
Dropping-0.5s,64,2,21.4147346928
Dropping-0.5s,1,2,20.6716630148
Dropping-0.5s,1,2,21.4823249268
Dropping-0.5s,1,2,20.5749150576
Dropping-0.5s,1,2,20.6811077056
Dropping-0.5s,1,2,20.571041617
Dropping-0.5s,1,2,20.5147770098
Dropping-0.5s,1,2,20.5645634088
Dropping-0.5s,1,2,20.5409550642
Dropping-0.5s,1,2,20.6480351526
Dropping-0.5s,1,2,20.5019272778
Bundling-1s,1,2,20.3424936554
Bundling-1s,1,2,20.3247151284
Bundling-1s,1,2,20.4077676114
Bundling-1s,1,2,20.447169413
Bundling-1s,1,2,20.4359360994
Bundling-1s,1,2,20.3619545768
Bundling-1s,1,2,20.5770465018
Bundling-1s,1,2,20.4653926916
Bundling-1s,1,2,20.4844787486
Bundling-1s,1,2,20.368103241
Bundling-1s,32,2,21.4909186014
Bundling-1s,32,2,21.3788811812
Bundling-1s,32,2,22.004259873
Bundling-1s,32,2,21.480752874
Bundling-1s,32,2,21.4599935818
Bundling-1s,32,2,21.4854460386
Bundling-1s,32,2,21.4372872004
Bundling-1s,32,2,21.516419222
Bundling-1s,32,2,21.4418918444
Bundling-1s,32,2,21.5694257846
Bundling-1s,16,2,20.9624315676
Bundling-1s,16,2,21.0291975454
Bundling-1s,16,2,20.9543769588
Bundling-1s,16,2,20.9549443538
Bundling-1s,16,2,20.9340505084
Bundling-1s,16,2,20.9861719474
Bundling-1s,16,2,20.9366255502
Bundling-1s,16,2,21.0782791308
Bundling-1s,16,2,20.9487437928
Bundling-1s,16,2,21.1715158672
Bundling-1s,8,2,21.532522311
Bundling-1s,8,2,20.803124876
Bundling-1s,8,2,20.6881348212
Bundling-1s,8,2,20.679751435
Bundling-1s,8,2,20.6818296952
Bundling-1s,8,2,20.6610992838
Bundling-1s,8,2,20.6040668002
Bundling-1s,8,2,20.7302264896
Bundling-1s,8,2,20.7194189922
Bundling-1s,8,2,20.6881810552
Bundling-1s,2,2,20.5327063998
Bundling-1s,2,2,20.8475570064
Bundling-1s,2,2,20.5792094028
Bundling-1s,2,2,20.6157384734
Bundling-1s,2,2,20.3629978742
Bundling-1s,2,2,20.4544424196
Bundling-1s,2,2,20.4769842974
Bundling-1s,2,2,20.4450255766
Bundling-1s,2,2,20.4789295946
Bundling-1s,128,2,23.961475859
Bundling-1s,128,2,24.1397090618
Bundling-1s,128,2,23.7277773916
Bundling-1s,128,2,24.0077298522
Bundling-1s,128,2,24.2828636696
Bundling-1s,128,2,23.8375656258
Bundling-1s,128,2,24.1695346958
Bundling-1s,128,2,24.1835573416
Bundling-1s,128,2,24.161691629
Bundling-1s,128,2,24.0472739008
Bundling-1s,4,2,20.5566834168
Bundling-1s,4,2,20.5917013582
Bundling-1s,4,2,20.5412503148
Bundling-1s,4,2,20.6657274812
Bundling-1s,4,2,20.5034649762
Bundling-1s,4,2,20.5748836134
Bundling-1s,4,2,20.5928552158
Bundling-1s,4,2,20.4961093052
Bundling-1s,4,2,20.5801315554
Bundling-1s,4,2,20.5612753698
Bundling-1s,64,2,22.6072311672
Bundling-1s,64,2,22.4561334142
Bundling-1s,64,2,22.3867555712
Bundling-1s,64,2,22.421600546
Bundling-1s,64,2,22.3056425204
Bundling-1s,64,2,23.3854860694
Bundling-1s,64,2,22.3347602372
Bundling-1s,64,2,22.4842320842
Bundling-1s,64,2,22.4387481822
Bundling-1s,64,2,22.3591758212
Dropping-0.1s,1,2,20.7843287592
Dropping-0.1s,1,2,20.6901595024
Dropping-0.1s,1,2,20.8630310156
Dropping-0.1s,1,2,21.0022867402
Dropping-0.1s,1,2,20.73008967
Dropping-0.1s,1,2,20.7561257012
Dropping-0.1s,1,2,20.743349665
Dropping-0.1s,1,2,20.788089844
Dropping-0.1s,1,2,20.8216345104
Dropping-0.1s,1,2,20.8309776532
Dropping-0.1s,32,2,22.9037314328
Dropping-0.1s,32,2,23.3025678998
Dropping-0.1s,32,2,23.0057087582
Dropping-0.1s,32,2,22.8295375024
Dropping-0.1s,32,2,22.7365415076
Dropping-0.1s,32,2,22.8757385792
Dropping-0.1s,32,2,22.9209763154
Dropping-0.1s,32,2,22.7660673678
Dropping-0.1s,32,2,22.815520423
Dropping-0.1s,32,2,22.8899893736
Dropping-0.1s,16,2,22.7652929704
Dropping-0.1s,16,2,22.5667096224
Dropping-0.1s,16,2,22.674188629
Dropping-0.1s,16,2,22.4102951452
Dropping-0.1s,16,2,22.7892694168
Dropping-0.1s,16,2,22.5942026238
Dropping-0.1s,16,2,22.7029268676
Dropping-0.1s,16,2,22.7786725052
Dropping-0.1s,16,2,22.7253842774
Dropping-0.1s,16,2,22.6708552698
Dropping-0.1s,8,2,22.224591612
Dropping-0.1s,8,2,22.3354138772
Dropping-0.1s,8,2,22.2522953518
Dropping-0.1s,8,2,22.1533022576
Dropping-0.1s,8,2,22.1227317102
Dropping-0.1s,8,2,22.2035184634
Dropping-0.1s,8,2,22.2748225226
Dropping-0.1s,8,2,22.2039927634
Dropping-0.1s,8,2,22.4697400648
Dropping-0.1s,8,2,22.2054704186
Dropping-0.1s,2,2,21.296223855
Dropping-0.1s,2,2,21.1573294618
Dropping-0.1s,2,2,21.317555186
Dropping-0.1s,2,2,21.338888374
Dropping-0.1s,2,2,21.3167396858
Dropping-0.1s,2,2,21.3915391714
Dropping-0.1s,2,2,21.1815460282
Dropping-0.1s,2,2,21.3060970822
Dropping-0.1s,2,2,21.48345558
Dropping-0.1s,2,2,21.4288700912
Dropping-0.1s,128,2,23.1363008468
Dropping-0.1s,128,2,23.0642072152
Dropping-0.1s,128,2,23.1617955936
Dropping-0.1s,128,2,23.2863803238
Dropping-0.1s,128,2,23.0217248924
Dropping-0.1s,128,2,23.0283507826
Dropping-0.1s,128,2,23.4037714578
Dropping-0.1s,128,2,23.287164919
Dropping-0.1s,128,2,23.2159973508
Dropping-0.1s,128,2,23.112174094
Dropping-0.1s,4,2,21.7945537996
Dropping-0.1s,4,2,21.6646685668
Dropping-0.1s,4,2,21.7879246078
Dropping-0.1s,4,2,21.7646768224
Dropping-0.1s,4,2,21.7724055384
Dropping-0.1s,4,2,22.155367452
Dropping-0.1s,4,2,21.8043778696
Dropping-0.1s,4,2,21.8286308216
Dropping-0.1s,4,2,21.758914156
Dropping-0.1s,4,2,21.8398867764
Dropping-0.1s,64,2,22.8717665878
Dropping-0.1s,64,2,23.1072816672
Dropping-0.1s,64,2,22.7126706628
Dropping-0.1s,64,2,22.7950393492
Dropping-0.1s,64,2,22.9188524522
Dropping-0.1s,64,2,22.8413356894
Dropping-0.1s,64,2,23.1068648774
Dropping-0.1s,64,2,22.8755555552
Dropping-0.1s,64,2,22.7867788414
Dropping-0.1s,64,2,22.9390785248
Nobundling,32,2,30.5985163516
Nobundling,32,2,30.2331946114
Nobundling,32,2,30.1952134026
Nobundling,32,2,30.3684614134
Nobundling,32,2,30.2390722168
Nobundling,32,2,30.2918215566
Nobundling,32,2,30.0417205688
Nobundling,32,2,30.3115887634
Nobundling,32,2,30.2618538658
Nobundling,32,2,30.313051231
Nobundling,16,2,26.050415592
Nobundling,16,2,26.086102576
Nobundling,16,2,25.9921502266
Nobundling,16,2,25.7711581772
Nobundling,16,2,26.1724250566
Nobundling,16,2,25.9318105418
Nobundling,16,2,26.1044934002
Nobundling,16,2,26.1786461976
Nobundling,16,2,25.8747619906
Nobundling,16,2,25.8196121886
Nobundling,1,2,20.5972607218
Nobundling,1,2,20.787143514
Nobundling,1,2,20.7313828268
Nobundling,1,2,20.639417773
Nobundling,1,2,20.754971227
Nobundling,1,2,20.7510303778
Nobundling,1,2,20.6592159666
Nobundling,1,2,20.7203294838
Nobundling,1,2,20.6975567994
Nobundling,1,2,20.6889328534
Nobundling,8,2,23.1853659254
Nobundling,8,2,23.2500696866
Nobundling,8,2,23.4129898826
Nobundling,8,2,23.34378731
Nobundling,8,2,23.3256643558
Nobundling,8,2,23.0484622702
Nobundling,8,2,23.2835503954
Nobundling,8,2,23.3847443656
Nobundling,8,2,23.1862305002
Nobundling,2,2,21.228896591
Nobundling,2,2,21.4163331978
Nobundling,2,2,21.1989755516
Nobundling,2,2,21.182383646
Nobundling,2,2,21.381759651
Nobundling,2,2,21.2708307138
Nobundling,2,2,21.3774024758
Nobundling,2,2,21.3405059744
Nobundling,2,2,21.3432876476
Nobundling,2,2,21.4043423094
Nobundling,128,2,35.5295210968
Nobundling,128,2,35.511602746
Nobundling,128,2,35.570240374
Nobundling,128,2,35.2578032018
Nobundling,128,2,35.3081773216
Nobundling,128,2,35.4940428236
Nobundling,128,2,35.57571182
Nobundling,128,2,35.2866495052
Nobundling,128,2,35.6387498516
Nobundling,128,2,35.5229688874
Nobundling,4,2,22.152103547
Nobundling,4,2,21.965963734
Nobundling,4,2,21.8945535634
Nobundling,4,2,21.9695769256
Nobundling,4,2,21.8846523058
Nobundling,4,2,22.3250354522
Nobundling,4,2,21.9605523666
Nobundling,4,2,21.8669208484
Nobundling,4,2,21.9640247676
Nobundling,4,2,22.037238411
Nobundling,64,2,33.3386451368
Nobundling,64,2,33.3335664438
Nobundling,64,2,33.3486440784
Nobundling,64,2,33.3792921058
Nobundling,64,2,33.289282764
Nobundling,64,2,33.2702981278
Nobundling,64,2,33.2445273496
Nobundling,64,2,33.1637423736
Nobundling,64,2,32.9737970392
Nobundling,64,2,33.3162647854
Bundling-0.5s,32,2,21.8995714954
Bundling-0.5s,32,2,21.9657762818
Bundling-0.5s,32,2,21.9533971932
Bundling-0.5s,32,2,21.9328042986
Bundling-0.5s,32,2,22.0832268038
Bundling-0.5s,32,2,22.0247675054
Bundling-0.5s,32,2,22.0567987928
Bundling-0.5s,16,2,21.2948006934
Bundling-0.5s,16,2,21.590701847
Bundling-0.5s,16,2,21.3259664926
Bundling-0.5s,16,2,21.4428996182
Bundling-0.5s,16,2,21.1706502854
Bundling-0.5s,16,2,21.4841756304
Bundling-0.5s,16,2,21.4442707742
Bundling-0.5s,16,2,21.3427439942
Bundling-0.5s,8,2,21.2084643678
Bundling-0.5s,8,2,21.2432967738
Bundling-0.5s,8,2,21.30921129
Bundling-0.5s,8,2,21.339231814
Bundling-0.5s,8,2,21.266365083
Bundling-0.5s,8,2,21.1161895962
Bundling-0.5s,8,2,21.312555725
Bundling-0.5s,8,2,21.3486443594
Bundling-0.5s,8,2,21.2668058646
Bundling-0.5s,8,2,21.1353835208
Bundling-0.5s,2,2,20.833386624
Bundling-0.5s,2,2,20.8265847704
Bundling-0.5s,2,2,20.82049365
Bundling-0.5s,2,2,20.9099184606
Bundling-0.5s,2,2,20.9311007806
Bundling-0.5s,2,2,20.8560841912
Bundling-0.5s,2,2,20.7619353208
Bundling-0.5s,2,2,20.9034804756
Bundling-0.5s,2,2,20.8066565604
Bundling-0.5s,2,2,21.015081337
Bundling-0.5s,1,2,20.6005770444
Bundling-0.5s,1,2,20.7053705252
Bundling-0.5s,1,2,20.6143694542
Bundling-0.5s,1,2,20.6731255704
Bundling-0.5s,1,2,20.6305443144
Bundling-0.5s,1,2,20.6553877656
Bundling-0.5s,1,2,20.7579468554
Bundling-0.5s,1,2,20.798713336
Bundling-0.5s,1,2,20.5066282202
Bundling-0.5s,1,2,20.5796818782
Bundling-0.5s,128,2,24.8220093264
Bundling-0.5s,128,2,24.3764985856
Bundling-0.5s,128,2,24.4795102196
Bundling-0.5s,128,2,24.4839076492
Bundling-0.5s,128,2,24.7858860978
Bundling-0.5s,128,2,24.2990195226
Bundling-0.5s,128,2,24.3526850806
Bundling-0.5s,128,2,24.433756358
Bundling-0.5s,128,2,24.6156819422
Bundling-0.5s,128,2,24.462988905
Bundling-0.5s,4,2,21.1603271824
Bundling-0.5s,4,2,21.0124184646
Bundling-0.5s,4,2,20.995183442
Bundling-0.5s,4,2,21.1630336048
Bundling-0.5s,4,2,21.0754807156
Bundling-0.5s,4,2,21.0800862718
Bundling-0.5s,64,2,23.0108234958
Bundling-0.5s,64,2,22.9847742162
Bundling-0.5s,64,2,23.0128605446
Bundling-0.5s,64,2,22.861446431
Bundling-0.5s,64,2,23.002881143
Bundling-0.5s,64,2,23.0348980862
Bundling-0.5s,64,2,22.890754556
Bundling-0.5s,64,2,22.7844962806
Bundling-0.5s,64,2,22.9071848258
Bundling-0.5s,64,2,23.0648162248
