Version,Rate (events/sec),Number of Emitters, Energy (J)
Bundling-0.1s,128,128,41.8229182956
Bundling-0.1s,128,128,42.0441745392
Bundling-0.1s,128,128,41.3375090668
Bundling-0.1s,128,128,42.4487536934
Bundling-0.1s,128,128,41.8909305474
Bundling-0.1s,128,128,41.5142224408
Bundling-0.1s,128,128,41.3955110304
Bundling-0.1s,128,128,41.6215296378
Dropping-1s,64,128,24.6892774714
Dropping-1s,64,128,25.155026805
Dropping-1s,64,128,24.9710511932
Dropping-1s,64,128,25.120315552
Dropping-1s,64,128,24.7553061632
Dropping-1s,64,128,25.1629792934
Dropping-1s,64,128,24.7815567802
Dropping-1s,64,128,25.0884361398
Dropping-1s,64,128,24.8993524972
Dropping-1s,64,128,24.8507930104
Dropping-1s,8,128,25.06440837
Dropping-1s,8,128,24.9319567402
Dropping-1s,8,128,25.2055396466
Dropping-1s,8,128,25.039485405
Dropping-1s,8,128,25.117071641
Dropping-1s,8,128,24.9345922924
Dropping-1s,8,128,24.793990774
Dropping-1s,8,128,25.1509012268
Dropping-1s,8,128,25.0789613862
Dropping-1s,4,128,24.6127364878
Dropping-1s,4,128,24.8823276112
Dropping-1s,4,128,24.6477486644
Dropping-1s,4,128,25.0301047176
Dropping-1s,4,128,24.8169168324
Dropping-1s,4,128,24.6362385494
Dropping-1s,4,128,24.3633180904
Dropping-1s,4,128,24.464988571
Dropping-1s,4,128,24.8606144616
Dropping-1s,4,128,24.9563640412
Dropping-1s,128,128,24.7421038226
Dropping-1s,128,128,24.7450752416
Dropping-1s,128,128,24.7912050172
Dropping-1s,128,128,24.6443284622
Dropping-1s,128,128,25.0981800264
Dropping-1s,128,128,25.1270826894
Dropping-1s,128,128,25.1801393348
Dropping-1s,128,128,24.8755495938
Dropping-1s,128,128,24.720333405
Dropping-1s,128,128,24.9065139268
Dropping-1s,1,128,23.5573686776
Dropping-1s,1,128,23.684363411
Dropping-1s,1,128,23.5735804822
Dropping-1s,1,128,23.6252118644
Dropping-1s,1,128,23.6473272342
Dropping-1s,1,128,23.593626323
Dropping-1s,1,128,23.6017731248
Dropping-1s,1,128,23.619650336
Dropping-1s,1,128,23.6788905618
Dropping-1s,1,128,23.6780600028
Dropping-1s,2,128,24.4639452434
Dropping-1s,2,128,24.0182193564
Dropping-1s,2,128,24.5182863978
Dropping-1s,2,128,24.5820488974
Dropping-1s,2,128,24.4994184004
Dropping-1s,2,128,24.154657425
Dropping-1s,2,128,24.47945838
Dropping-1s,2,128,24.6098306342
Dropping-1s,2,128,24.1256914022
Dropping-1s,2,128,24.4990783446
Dropping-1s,16,128,24.9288487072
Dropping-1s,16,128,25.101274775
Dropping-1s,16,128,24.769127812
Dropping-1s,16,128,25.14879588
Dropping-1s,16,128,25.0392073324
Dropping-1s,16,128,24.9748909966
Dropping-1s,16,128,25.1904680648
Dropping-1s,16,128,25.111800204
Dropping-1s,16,128,24.7345321944
Dropping-1s,16,128,25.0295092992
Dropping-1s,32,128,24.8129591418
Dropping-1s,32,128,25.1442411756
Dropping-1s,32,128,24.9908384152
Dropping-1s,32,128,24.9330968584
Dropping-1s,32,128,25.1093546658
Dropping-1s,32,128,25.186075309
Dropping-1s,32,128,24.7477910208
Dropping-1s,32,128,25.0800273892
Dropping-1s,32,128,25.0644273278
Dropping-1s,32,128,25.0698353372
Dropping-0.5s,64,128,27.9752653798
Dropping-0.5s,64,128,27.8956891674
Dropping-0.5s,64,128,27.8715157194
Dropping-0.5s,64,128,28.0062123264
Dropping-0.5s,64,128,27.9137978324
Dropping-0.5s,64,128,28.2540472216
Dropping-0.5s,64,128,28.677614344
Dropping-0.5s,64,128,27.9629194366
Dropping-0.5s,64,128,27.9401737618
Dropping-0.5s,64,128,28.019285684
Dropping-0.5s,8,128,28.2973155176
Dropping-0.5s,8,128,27.964306782
Dropping-0.5s,8,128,28.3537490862
Dropping-0.5s,8,128,27.8120332034
Dropping-0.5s,8,128,27.9440103134
Dropping-0.5s,8,128,27.991922768
Dropping-0.5s,8,128,27.967857862
Dropping-0.5s,8,128,27.9382628226
Dropping-0.5s,8,128,28.0565781502
Dropping-0.5s,8,128,27.9270820144
Dropping-0.5s,4,128,27.603079007
Dropping-0.5s,4,128,27.5286370006
Dropping-0.5s,4,128,27.5340747526
Dropping-0.5s,4,128,27.6138451148
Dropping-0.5s,4,128,27.5694595562
Dropping-0.5s,4,128,27.5936534676
Dropping-0.5s,4,128,27.8433526406
Dropping-0.5s,4,128,27.7582135166
Dropping-0.5s,4,128,27.77725212
Dropping-0.5s,4,128,27.6026469062
Dropping-0.5s,128,128,27.8461408622
Dropping-0.5s,128,128,27.873660623
Dropping-0.5s,128,128,28.7524260284
Dropping-0.5s,128,128,27.788103979
Dropping-0.5s,128,128,27.8150170134
Dropping-0.5s,128,128,28.2134457916
Dropping-0.5s,128,128,27.9548374802
Dropping-0.5s,128,128,27.7706869868
Dropping-0.5s,128,128,27.9643040682
Dropping-0.5s,128,128,29.5355154426
Dropping-0.5s,1,128,24.5438003302
Dropping-0.5s,1,128,24.544899662
Dropping-0.5s,1,128,24.4775894502
Dropping-0.5s,1,128,24.478267945
Dropping-0.5s,1,128,24.4407448518
Dropping-0.5s,1,128,24.2364677244
Dropping-0.5s,1,128,24.4346229846
Dropping-0.5s,1,128,24.5515764072
Dropping-0.5s,1,128,24.5891759292
Dropping-0.5s,1,128,24.6012393368
Dropping-0.5s,2,128,26.5832084568
Dropping-0.5s,2,128,26.5742073334
Dropping-0.5s,2,128,26.5005234812
Dropping-0.5s,2,128,26.544938882
Dropping-0.5s,2,128,26.5513993012
Dropping-0.5s,2,128,26.9953598302
Dropping-0.5s,2,128,26.4520189738
Dropping-0.5s,2,128,26.4477615398
Dropping-0.5s,2,128,26.531310831
Dropping-0.5s,2,128,26.4539113768
Dropping-0.5s,32,128,29.0524802654
Dropping-0.5s,32,128,27.8683636632
Dropping-0.5s,32,128,28.8952848874
Dropping-0.5s,32,128,28.2468287138
Dropping-0.5s,32,128,28.004752146
Dropping-0.5s,32,128,28.0074936326
Dropping-0.5s,32,128,27.9120547294
Dropping-0.5s,32,128,28.0835775602
Dropping-0.5s,32,128,29.3954390166
Dropping-0.5s,32,128,28.0069906584
Dropping-0.5s,16,128,27.7309562284
Dropping-0.5s,16,128,28.1277875372
Dropping-0.5s,16,128,28.022145669
Dropping-0.5s,16,128,27.8604656616
Dropping-0.5s,16,128,29.9162264162
Dropping-0.5s,16,128,27.779656744
Dropping-0.5s,16,128,28.2598628768
Dropping-0.5s,16,128,27.8017540606
Dropping-0.5s,16,128,27.9472410888
Dropping-0.5s,16,128,28.812715406
Bundling-1s,16,128,35.4141711628
Bundling-1s,16,128,34.7183505022
Bundling-1s,16,128,33.9932529682
Bundling-1s,16,128,34.393972418
Bundling-1s,16,128,34.0160599612
Bundling-1s,16,128,35.2294926298
Bundling-1s,16,128,34.8704282334
Bundling-1s,16,128,34.389774074
Bundling-1s,16,128,34.892833714
Bundling-1s,16,128,35.2679454914
Bundling-1s,64,128,34.9013264862
Bundling-1s,64,128,33.4366439858
Bundling-1s,64,128,34.8125232748
Bundling-1s,64,128,34.6962571086
Bundling-1s,64,128,34.1695928008
Bundling-1s,64,128,34.5755162504
Bundling-1s,64,128,34.6457952966
Bundling-1s,64,128,35.0938014058
Bundling-1s,64,128,33.9134633754
Bundling-1s,64,128,35.3120937508
Bundling-1s,8,128,34.5294198398
Bundling-1s,8,128,34.8670456354
Bundling-1s,8,128,34.3054182732
Bundling-1s,8,128,34.1908278298
Bundling-1s,8,128,34.6376556084
Bundling-1s,8,128,35.0455356258
Bundling-1s,8,128,33.969419051
Bundling-1s,8,128,35.1785334322
Bundling-1s,8,128,35.168438143
Bundling-1s,8,128,35.0211142452
Bundling-1s,4,128,29.5399646306
Bundling-1s,4,128,30.4255630848
Bundling-1s,4,128,29.6702747416
Bundling-1s,4,128,30.6727572952
Bundling-1s,4,128,30.1896997022
Bundling-1s,4,128,30.0021133866
Bundling-1s,4,128,30.1534784416
Bundling-1s,4,128,29.9758265546
Bundling-1s,4,128,29.9684761672
Bundling-1s,4,128,30.0560034972
Bundling-1s,128,128,34.807190942
Bundling-1s,128,128,35.144854243
Bundling-1s,128,128,35.1737815304
Bundling-1s,128,128,35.4528451142
Bundling-1s,128,128,35.1712800876
Bundling-1s,128,128,34.9090967378
Bundling-1s,128,128,35.067395484
Bundling-1s,128,128,34.771013047
Bundling-1s,128,128,34.8516180428
Bundling-1s,128,128,34.9319191862
Bundling-1s,1,128,24.1924410628
Bundling-1s,1,128,24.2495965684
Bundling-1s,1,128,24.139229869
Bundling-1s,1,128,24.1262157954
Bundling-1s,1,128,24.3444913642
Bundling-1s,1,128,24.1811833316
Bundling-1s,1,128,24.2034283704
Bundling-1s,1,128,24.1955748532
Bundling-1s,1,128,24.2339875
Bundling-1s,1,128,24.1874020248
Bundling-1s,2,128,26.422846108
Bundling-1s,2,128,26.3637538346
Bundling-1s,2,128,26.3600468252
Bundling-1s,2,128,26.5092962346
Bundling-1s,2,128,26.2806686522
Bundling-1s,2,128,26.4732624198
Bundling-1s,2,128,26.4405308442
Bundling-1s,2,128,26.1117854032
Bundling-1s,2,128,26.44880431
Bundling-1s,2,128,26.2965532992
Bundling-1s,32,128,34.905313958
Bundling-1s,32,128,35.1622963286
Bundling-1s,32,128,34.9813417296
Bundling-1s,32,128,34.116003117
Bundling-1s,32,128,35.0243101928
Bundling-1s,32,128,34.7277281048
Bundling-1s,32,128,34.956934717
Bundling-1s,32,128,35.1088961264
Bundling-1s,32,128,35.1662008702
Bundling-1s,32,128,34.613098004
Dropping-0.1s,64,128,41.6358481254
Dropping-0.1s,64,128,40.5805601164
Dropping-0.1s,64,128,40.9041038144
Dropping-0.1s,64,128,40.4635850214
Dropping-0.1s,64,128,40.650572781
Dropping-0.1s,64,128,41.057802784
Dropping-0.1s,64,128,40.4743180176
Dropping-0.1s,64,128,41.1601956118
Dropping-0.1s,64,128,41.3947551856
Dropping-0.1s,64,128,41.6321664594
Dropping-0.1s,8,128,40.2761449846
Dropping-0.1s,8,128,39.7984165052
Dropping-0.1s,8,128,40.2207354406
Dropping-0.1s,8,128,39.718309927
Dropping-0.1s,8,128,39.9750799784
Dropping-0.1s,8,128,39.4819059858
Dropping-0.1s,8,128,40.886574412
Dropping-0.1s,8,128,39.4748715078
Dropping-0.1s,8,128,39.8519486174
Dropping-0.1s,8,128,41.036891798
Dropping-0.1s,4,128,35.020284322
Dropping-0.1s,4,128,34.9211346952
Dropping-0.1s,4,128,35.0567004344
Dropping-0.1s,4,128,34.478226772
Dropping-0.1s,4,128,35.2774827302
Dropping-0.1s,4,128,35.1014690874
Dropping-0.1s,4,128,35.0283886454
Dropping-0.1s,4,128,35.1621755612
Dropping-0.1s,4,128,34.4469540236
Dropping-0.1s,4,128,34.9305021734
Dropping-0.1s,128,128,39.7982381026
Dropping-0.1s,128,128,41.6195014048
Dropping-0.1s,128,128,41.0001772628
Dropping-0.1s,128,128,41.2190521918
Dropping-0.1s,128,128,40.8700906518
Dropping-0.1s,128,128,41.4050208982
Dropping-0.1s,128,128,40.6194532172
Dropping-0.1s,128,128,39.7459426428
Dropping-0.1s,128,128,40.3824141632
Dropping-0.1s,128,128,41.5051283276
Dropping-0.1s,1,128,26.6909767218
Dropping-0.1s,1,128,26.908342817
Dropping-0.1s,1,128,26.755697506
Dropping-0.1s,1,128,26.8847185294
Dropping-0.1s,1,128,26.798510933
Dropping-0.1s,1,128,26.8099422374
Dropping-0.1s,1,128,27.7694383798
Dropping-0.1s,1,128,26.73796936
Dropping-0.1s,1,128,26.644154984
Dropping-0.1s,1,128,26.5362520058
Dropping-0.1s,2,128,30.4535645206
Dropping-0.1s,2,128,30.1609528532
Dropping-0.1s,2,128,30.5274015278
Dropping-0.1s,2,128,30.5628499572
Dropping-0.1s,2,128,30.2801109806
Dropping-0.1s,2,128,30.5944182508
Dropping-0.1s,2,128,30.3843237332
Dropping-0.1s,2,128,30.3105031612
Dropping-0.1s,2,128,30.394409792
Dropping-0.1s,2,128,30.4295931962
Dropping-0.1s,32,128,40.3624628316
Dropping-0.1s,32,128,41.7227051448
Dropping-0.1s,32,128,40.275192558
Dropping-0.1s,32,128,42.0675593158
Dropping-0.1s,32,128,39.371751673
Dropping-0.1s,32,128,41.3771301702
Dropping-0.1s,32,128,41.4669953036
Dropping-0.1s,32,128,41.5125603678
Dropping-0.1s,32,128,41.2586587184
Dropping-0.1s,32,128,40.987096656
Dropping-0.1s,16,128,40.7943171656
Dropping-0.1s,16,128,40.9330407684
Dropping-0.1s,16,128,41.0855175744
Dropping-0.1s,16,128,41.0780674772
Dropping-0.1s,16,128,41.5623425226
Dropping-0.1s,16,128,41.0443450192
Dropping-0.1s,16,128,41.321582849
Dropping-0.1s,16,128,41.0513852546
Dropping-0.1s,16,128,41.3129341424
Dropping-0.1s,16,128,40.5043549854
Nobundling,64,128,44.8067666924
Nobundling,64,128,45.0219674344
Nobundling,64,128,44.0360207858
Nobundling,64,128,44.6753514872
Nobundling,64,128,44.6730344264
Nobundling,64,128,44.4663568316
Nobundling,64,128,43.644847043
Nobundling,64,128,44.0519133516
Nobundling,64,128,44.173610504
Nobundling,64,128,43.6083247172
Nobundling,8,128,43.9413063262
Nobundling,8,128,43.92031023
Nobundling,8,128,45.0618527886
Nobundling,8,128,43.6688648814
Nobundling,8,128,43.2213467334
Nobundling,8,128,45.193584876
Nobundling,8,128,44.1541411214
Nobundling,8,128,44.8802791818
Nobundling,8,128,44.528336368
Nobundling,8,128,44.5622576642
Nobundling,4,128,42.9073153406
Nobundling,4,128,41.7893254158
Nobundling,4,128,41.682862195
Nobundling,4,128,41.5320327408
Nobundling,4,128,42.2205465618
Nobundling,4,128,41.6652666088
Nobundling,4,128,41.5627244792
Nobundling,4,128,42.1099947378
Nobundling,4,128,41.9708614952
Nobundling,4,128,41.736680857
Nobundling,128,128,44.289577032
Nobundling,128,128,45.3455176942
Nobundling,128,128,44.0861132352
Nobundling,128,128,44.5250459948
Nobundling,128,128,43.4685988478
Nobundling,128,128,44.3844677156
Nobundling,128,128,44.9399733964
Nobundling,128,128,44.93879444
Nobundling,128,128,44.0916206218
Nobundling,128,128,44.4923678634
Nobundling,1,128,29.2988548098
Nobundling,1,128,29.4887205318
Nobundling,1,128,29.1596319524
Nobundling,1,128,29.3467134412
Nobundling,1,128,29.399008445
Nobundling,1,128,29.1656463084
Nobundling,1,128,29.2147156462
Nobundling,1,128,29.6007749088
Nobundling,1,128,28.8515231536
Nobundling,2,128,35.6089470526
Nobundling,2,128,34.9414334506
Nobundling,2,128,35.1331376914
Nobundling,2,128,35.292707683
Nobundling,2,128,35.035733255
Nobundling,2,128,35.1145209814
Nobundling,2,128,35.0781408876
Nobundling,2,128,34.6152937096
Nobundling,2,128,35.2041032108
Nobundling,2,128,35.24280391
Nobundling,32,128,44.5208764524
Nobundling,32,128,44.0775520354
Nobundling,32,128,45.0731549414
Nobundling,32,128,44.1883401294
Nobundling,32,128,43.5662357134
Nobundling,32,128,43.5188502716
Nobundling,32,128,44.3558016234
Nobundling,32,128,44.393261343
Nobundling,32,128,44.2927506986
Nobundling,32,128,44.0141882624
Nobundling,16,128,44.2366488118
Nobundling,16,128,45.0463797772
Nobundling,16,128,45.1097470856
Nobundling,16,128,44.1885528946
Nobundling,16,128,45.25857336
Nobundling,16,128,44.2784837466
Nobundling,16,128,44.3306782366
Nobundling,16,128,43.5350786984
Nobundling,16,128,44.764126492
Nobundling,16,128,42.1835422762
Bundling-0.5s,16,128,36.3316128334
Bundling-0.5s,16,128,35.808577262
Bundling-0.5s,16,128,36.1048436124
Bundling-0.5s,16,128,35.7275814726
Bundling-0.5s,16,128,36.2497359338
Bundling-0.5s,16,128,36.2293187692
Bundling-0.5s,16,128,36.2708924746
Bundling-0.5s,16,128,36.5336774124
Bundling-0.5s,16,128,36.2682334024
Bundling-0.5s,16,128,36.4462087092
Bundling-0.5s,64,128,35.9150440676
Bundling-0.5s,64,128,35.9513067904
Bundling-0.5s,64,128,36.2572687792
Bundling-0.5s,64,128,36.1908033976
Bundling-0.5s,64,128,36.134573425
Bundling-0.5s,64,128,36.5044742016
Bundling-0.5s,64,128,36.1287571558
Bundling-0.5s,64,128,36.0893172176
Bundling-0.5s,64,128,36.2261225586
Bundling-0.5s,64,128,36.2760820344
Bundling-0.5s,8,128,36.74073189
Bundling-0.5s,8,128,36.1217531698
Bundling-0.5s,8,128,36.2839045856
Bundling-0.5s,8,128,35.9811770802
Bundling-0.5s,8,128,36.228493789
Bundling-0.5s,8,128,44.8964046656
Bundling-0.5s,8,128,36.2577847976
Bundling-0.5s,8,128,36.0265465164
Bundling-0.5s,8,128,36.2376081924
Bundling-0.5s,8,128,36.0084484118
Bundling-0.5s,4,128,31.3616175236
Bundling-0.5s,4,128,31.2647297176
Bundling-0.5s,4,128,30.4003372326
Bundling-0.5s,4,128,31.1716312422
Bundling-0.5s,4,128,31.3934068192
Bundling-0.5s,4,128,31.2785060712
Bundling-0.5s,4,128,32.7549596562
Bundling-0.5s,4,128,31.302584321
Bundling-0.5s,4,128,31.3097521988
Bundling-0.5s,4,128,31.1671532464
Bundling-0.5s,128,128,36.1041551224
Bundling-0.5s,128,128,36.3904968414
Bundling-0.5s,128,128,36.0332100684
Bundling-0.5s,128,128,36.0084241826
Bundling-0.5s,128,128,35.8554372732
Bundling-0.5s,128,128,36.1136661064
Bundling-0.5s,128,128,35.8804628034
Bundling-0.5s,128,128,36.0384935848
Bundling-0.5s,128,128,36.5129177204
Bundling-0.5s,128,128,35.96884769
Bundling-0.5s,1,128,24.8808820394
Bundling-0.5s,1,128,24.8533932868
Bundling-0.5s,1,128,26.2079046782
Bundling-0.5s,1,128,24.9501345686
Bundling-0.5s,1,128,24.7374310168
Bundling-0.5s,1,128,24.7412758278
Bundling-0.5s,1,128,24.7092974486
Bundling-0.5s,1,128,24.9338325338
Bundling-0.5s,1,128,24.7508907152
Bundling-0.5s,2,128,27.2818341854
Bundling-0.5s,2,128,27.6598663994
Bundling-0.5s,2,128,27.7984015068
Bundling-0.5s,2,128,27.1717464316
Bundling-0.5s,2,128,27.7197558444
Bundling-0.5s,2,128,27.7278609586
Bundling-0.5s,2,128,27.7564295336
Bundling-0.5s,2,128,27.746279653
Bundling-0.5s,2,128,27.6763451946
Bundling-0.5s,2,128,27.723119589
Bundling-0.5s,32,128,36.3130323172
Bundling-0.5s,32,128,36.1862223028
Bundling-0.5s,32,128,35.9283558196
Bundling-0.5s,32,128,36.291273464
Bundling-0.5s,32,128,36.3115317822
Bundling-0.5s,32,128,36.1682998634
Bundling-0.5s,32,128,36.3640393072
Bundling-0.5s,32,128,35.9894022144
Bundling-0.5s,32,128,36.1695274364
Bundling-0.5s,32,128,35.7615200912
