Version,Rate (events/sec),Number of Emitters, Energy (J)
Bundling-0.1s,16,4,24.233720505
Bundling-0.1s,16,4,24.1598136832
Bundling-0.1s,16,4,24.26415422
Bundling-0.1s,16,4,23.9937420426
Bundling-0.1s,16,4,24.1987903354
Bundling-0.1s,16,4,24.2287443608
Bundling-0.1s,16,4,24.2266085968
Bundling-0.1s,16,4,24.280504446
Bundling-0.1s,16,4,24.2000865902
Dropping-1s,32,4,21.0856847498
Dropping-1s,32,4,21.4097145012
Dropping-1s,32,4,21.3188176306
Dropping-1s,32,4,21.1445002174
Dropping-1s,32,4,21.0842830866
Dropping-1s,32,4,21.168292908
Dropping-1s,32,4,21.2452932468
Dropping-1s,32,4,21.2384094704
Dropping-1s,32,4,21.2541155986
Dropping-1s,32,4,21.3079409508
Dropping-1s,8,4,20.8494079644
Dropping-1s,8,4,20.6809402168
Dropping-1s,8,4,20.8693847062
Dropping-1s,8,4,20.8028141004
Dropping-1s,8,4,20.725142016
Dropping-1s,8,4,20.8081952476
Dropping-1s,8,4,20.8241081622
Dropping-1s,8,4,20.678822177
Dropping-1s,8,4,20.7805873848
Dropping-1s,8,4,20.732520872
Dropping-1s,128,4,21.7413227498
Dropping-1s,128,4,21.8508419064
Dropping-1s,128,4,21.7712339404
Dropping-1s,128,4,21.7616039418
Dropping-1s,128,4,21.6465002804
Dropping-1s,128,4,21.7978033714
Dropping-1s,128,4,21.5915033842
Dropping-1s,128,4,21.8420271498
Dropping-1s,128,4,21.862062096
Dropping-1s,128,4,21.7518406334
Dropping-1s,4,4,20.7232464278
Dropping-1s,4,4,20.5649806926
Dropping-1s,4,4,20.6909569926
Dropping-1s,4,4,20.6663033262
Dropping-1s,4,4,20.7237242048
Dropping-1s,4,4,20.843917387
Dropping-1s,4,4,20.7362533068
Dropping-1s,4,4,20.5566173672
Dropping-1s,4,4,20.528458302
Dropping-1s,4,4,20.6432187098
Dropping-1s,1,4,20.6188975688
Dropping-1s,1,4,20.6053307062
Dropping-1s,1,4,20.6086681868
Dropping-1s,1,4,20.5093369272
Dropping-1s,1,4,20.5192469554
Dropping-1s,1,4,20.4290393668
Dropping-1s,1,4,20.5539607844
Dropping-1s,1,4,20.4287204814
Dropping-1s,1,4,20.5390828106
Dropping-1s,1,4,20.6754493366
Dropping-1s,2,4,20.668309746
Dropping-1s,2,4,20.7154055314
Dropping-1s,2,4,20.5320964106
Dropping-1s,2,4,20.6910740136
Dropping-1s,2,4,20.4771955818
Dropping-1s,2,4,20.4942341008
Dropping-1s,2,4,20.7518337446
Dropping-1s,2,4,20.6227028618
Dropping-1s,2,4,20.7084834076
Dropping-1s,2,4,20.5204468094
Dropping-1s,64,4,21.457248414
Dropping-1s,64,4,21.366248038
Dropping-1s,64,4,21.376861563
Dropping-1s,64,4,21.2337088872
Dropping-1s,64,4,21.410158613
Dropping-1s,64,4,21.4534837646
Dropping-1s,64,4,21.477477645
Dropping-1s,64,4,21.6032456278
Dropping-1s,64,4,21.4357756572
Dropping-1s,16,4,20.9942512806
Dropping-1s,16,4,20.9119030436
Dropping-1s,16,4,21.057226398
Dropping-1s,16,4,21.00707433
Dropping-1s,16,4,20.9350065748
Dropping-1s,16,4,21.0283550356
Dropping-1s,16,4,21.0067948528
Dropping-1s,16,4,20.8560368332
Dropping-1s,16,4,20.9944129016
Dropping-0.5s,32,4,21.8219017248
Dropping-0.5s,32,4,21.750169775
Dropping-0.5s,32,4,21.738613985
Dropping-0.5s,32,4,21.9172790118
Dropping-0.5s,32,4,21.66493193
Dropping-0.5s,32,4,21.80973389
Dropping-0.5s,32,4,21.8531818652
Dropping-0.5s,32,4,21.7303821344
Dropping-0.5s,32,4,21.6899241584
Dropping-0.5s,32,4,21.7887688514
Dropping-0.5s,16,4,21.3236253696
Dropping-0.5s,16,4,21.469617116
Dropping-0.5s,16,4,21.4291991092
Dropping-0.5s,16,4,21.2416331882
Dropping-0.5s,16,4,21.4525152084
Dropping-0.5s,16,4,21.4323614022
Dropping-0.5s,16,4,21.5218571502
Dropping-0.5s,16,4,21.4093570074
Dropping-0.5s,16,4,21.5874820054
Dropping-0.5s,16,4,21.4227818008
Dropping-0.5s,8,4,21.0927276598
Dropping-0.5s,8,4,21.3155839158
Dropping-0.5s,8,4,21.3265606156
Dropping-0.5s,8,4,21.317398631
Dropping-0.5s,8,4,21.3377973418
Dropping-0.5s,8,4,21.2885755304
Dropping-0.5s,8,4,21.4217648294
Dropping-0.5s,8,4,21.291838265
Dropping-0.5s,8,4,21.3192640738
Dropping-0.5s,8,4,21.2602078378
Dropping-0.5s,128,4,22.3098709828
Dropping-0.5s,128,4,22.2843658554
Dropping-0.5s,128,4,22.273437904
Dropping-0.5s,128,4,22.261771202
Dropping-0.5s,128,4,22.1499766574
Dropping-0.5s,128,4,22.4052438172
Dropping-0.5s,128,4,22.373559491
Dropping-0.5s,128,4,22.339801083
Dropping-0.5s,128,4,22.3689876516
Dropping-0.5s,128,4,22.4093910844
Dropping-0.5s,4,4,21.2063071904
Dropping-0.5s,4,4,21.1827103874
Dropping-0.5s,4,4,21.1776043812
Dropping-0.5s,4,4,21.2227472068
Dropping-0.5s,4,4,21.190382915
Dropping-0.5s,4,4,21.3224708144
Dropping-0.5s,4,4,21.3800720608
Dropping-0.5s,4,4,21.003249152
Dropping-0.5s,4,4,21.3745035184
Dropping-0.5s,4,4,21.2384014418
Dropping-0.5s,1,4,20.9431641904
Dropping-0.5s,1,4,20.8300548978
Dropping-0.5s,1,4,21.0272402822
Dropping-0.5s,1,4,20.9348509864
Dropping-0.5s,1,4,21.016285535
Dropping-0.5s,1,4,20.8270902152
Dropping-0.5s,1,4,20.9320519078
Dropping-0.5s,1,4,20.9045017304
Dropping-0.5s,1,4,20.9385513376
Dropping-0.5s,1,4,20.8078720378
Dropping-0.5s,2,4,21.0603874584
Dropping-0.5s,2,4,21.0450537476
Dropping-0.5s,2,4,21.1483144848
Dropping-0.5s,2,4,21.0135346532
Dropping-0.5s,2,4,21.1341127586
Dropping-0.5s,2,4,21.226679345
Dropping-0.5s,2,4,21.1366837702
Dropping-0.5s,2,4,21.031350489
Dropping-0.5s,2,4,21.205025554
Dropping-0.5s,2,4,21.0444188004
Dropping-0.5s,64,4,21.873717315
Dropping-0.5s,64,4,21.8326186686
Dropping-0.5s,64,4,21.8507234126
Dropping-0.5s,64,4,21.9838865686
Dropping-0.5s,64,4,21.867129043
Dropping-0.5s,64,4,21.908510862
Dropping-0.5s,64,4,21.9745636244
Dropping-0.5s,64,4,22.062060256
Dropping-0.5s,64,4,21.9633434358
Dropping-0.5s,64,4,21.852992978
Bundling-1s,32,4,22.6774361068
Bundling-1s,32,4,22.5693623366
Bundling-1s,32,4,22.45507833
Bundling-1s,32,4,22.6033879404
Bundling-1s,32,4,22.6334365418
Bundling-1s,32,4,22.4181410418
Bundling-1s,32,4,22.5914416816
Bundling-1s,32,4,22.5890298466
Bundling-1s,32,4,22.6147026832
Bundling-1s,32,4,22.6243329706
Bundling-1s,16,4,21.5455825698
Bundling-1s,16,4,21.5553618718
Bundling-1s,16,4,21.6651070732
Bundling-1s,16,4,21.4782086026
Bundling-1s,16,4,21.502139574
Bundling-1s,16,4,21.6964399862
Bundling-1s,16,4,21.5938314446
Bundling-1s,16,4,21.5035668174
Bundling-1s,16,4,21.5455443928
Bundling-1s,16,4,21.5637962534
Bundling-1s,8,4,21.2026680304
Bundling-1s,8,4,21.0471259112
Bundling-1s,8,4,21.0655598808
Bundling-1s,8,4,21.0243342628
Bundling-1s,8,4,21.116773838
Bundling-1s,8,4,21.106874184
Bundling-1s,8,4,20.9936885126
Bundling-1s,8,4,21.0467351272
Bundling-1s,8,4,21.0546218244
Bundling-1s,8,4,21.0684415076
Bundling-1s,128,4,27.504603526
Bundling-1s,128,4,26.961481133
Bundling-1s,128,4,27.4257921012
Bundling-1s,128,4,26.6748206742
Bundling-1s,128,4,26.9176620152
Bundling-1s,128,4,27.2925466786
Bundling-1s,128,4,27.2713664638
Bundling-1s,128,4,27.2628992912
Bundling-1s,128,4,27.6233492586
Bundling-1s,128,4,27.1599384424
Bundling-1s,4,4,20.734522058
Bundling-1s,4,4,20.7108762364
Bundling-1s,4,4,20.808362884
Bundling-1s,4,4,20.7691998502
Bundling-1s,4,4,20.8811267014
Bundling-1s,4,4,20.7619747888
Bundling-1s,4,4,20.7490608408
Bundling-1s,4,4,20.712863794
Bundling-1s,4,4,20.7732107992
Bundling-1s,4,4,20.8459856824
Bundling-1s,1,4,20.8205534106
Bundling-1s,1,4,20.4973474208
Bundling-1s,1,4,20.4855514038
Bundling-1s,1,4,20.391546536
Bundling-1s,1,4,20.6230980574
Bundling-1s,1,4,20.5994245496
Bundling-1s,1,4,20.6514388682
Bundling-1s,1,4,20.5505270082
Bundling-1s,1,4,20.463714851
Bundling-1s,1,4,20.6630985942
Bundling-1s,2,4,20.6257232322
Bundling-1s,2,4,20.8585315114
Bundling-1s,2,4,20.6516693854
Bundling-1s,2,4,20.693564453
Bundling-1s,2,4,20.6391986406
Bundling-1s,2,4,20.643922244
Bundling-1s,2,4,20.6545296316
Bundling-1s,2,4,20.7946140546
Bundling-1s,2,4,20.6983873984
Bundling-1s,2,4,20.7110211552
Bundling-1s,64,4,24.3389567164
Bundling-1s,64,4,24.449772994
Bundling-1s,64,4,23.6571677058
Bundling-1s,64,4,24.2396120486
Bundling-1s,64,4,24.5253620736
Bundling-1s,64,4,24.2292216624
Bundling-1s,64,4,24.3158203346
Bundling-1s,64,4,24.4762338076
Bundling-1s,64,4,24.4532324738
Bundling-1s,64,4,24.2682851722
Dropping-0.1s,32,4,23.9898705538
Dropping-0.1s,32,4,24.190334488
Dropping-0.1s,32,4,24.2593126654
Dropping-0.1s,32,4,23.9765578614
Dropping-0.1s,32,4,24.0201307164
Dropping-0.1s,32,4,24.0926720612
Dropping-0.1s,32,4,23.8083954152
Dropping-0.1s,32,4,23.7747273144
Dropping-0.1s,32,4,24.0241662446
Dropping-0.1s,32,4,24.0249283054
Dropping-0.1s,16,4,23.7768590704
Dropping-0.1s,16,4,23.882634509
Dropping-0.1s,16,4,23.7735986224
Dropping-0.1s,16,4,23.7636539044
Dropping-0.1s,16,4,23.7580578468
Dropping-0.1s,16,4,23.7563454746
Dropping-0.1s,16,4,23.6701078966
Dropping-0.1s,16,4,23.612583527
Dropping-0.1s,8,4,23.2749069516
Dropping-0.1s,8,4,23.2166594684
Dropping-0.1s,8,4,23.1769987118
Dropping-0.1s,8,4,23.0407423082
Dropping-0.1s,8,4,23.0707590358
Dropping-0.1s,8,4,23.0709472926
Dropping-0.1s,8,4,23.1736267224
Dropping-0.1s,8,4,23.1147133834
Dropping-0.1s,8,4,23.0519384576
Dropping-0.1s,8,4,23.1379852046
Dropping-0.1s,128,4,24.5986929454
Dropping-0.1s,128,4,24.6638481558
Dropping-0.1s,128,4,24.5956046602
Dropping-0.1s,128,4,24.8183489798
Dropping-0.1s,128,4,24.7210903816
Dropping-0.1s,128,4,24.5109137058
Dropping-0.1s,128,4,24.6059112022
Dropping-0.1s,128,4,24.667197403
Dropping-0.1s,128,4,24.6674199714
Dropping-0.1s,128,4,24.7824361976
Dropping-0.1s,4,4,22.4237306442
Dropping-0.1s,4,4,22.4478311698
Dropping-0.1s,4,4,22.4154363454
Dropping-0.1s,4,4,22.330487659
Dropping-0.1s,4,4,22.2441494252
Dropping-0.1s,4,4,22.4233171138
Dropping-0.1s,4,4,22.3461417338
Dropping-0.1s,4,4,22.457912428
Dropping-0.1s,4,4,22.3793382326
Dropping-0.1s,4,4,22.4041364804
Dropping-0.1s,1,4,21.3110490128
Dropping-0.1s,1,4,21.2589292166
Dropping-0.1s,1,4,21.173903144
Dropping-0.1s,1,4,21.2796700144
Dropping-0.1s,1,4,21.3296968984
Dropping-0.1s,1,4,21.255740842
Dropping-0.1s,1,4,21.1508370126
Dropping-0.1s,1,4,21.2484636086
Dropping-0.1s,1,4,21.2756644908
Dropping-0.1s,1,4,21.3762874638
Dropping-0.1s,2,4,21.7361032714
Dropping-0.1s,2,4,22.0515546648
Dropping-0.1s,2,4,21.7262424832
Dropping-0.1s,2,4,21.759279875
Dropping-0.1s,2,4,21.8079507538
Dropping-0.1s,2,4,22.0170938416
Dropping-0.1s,2,4,21.869474112
Dropping-0.1s,2,4,21.992874156
Dropping-0.1s,2,4,21.6659114972
Dropping-0.1s,2,4,21.8691385078
Dropping-0.1s,64,4,24.3902181766
Dropping-0.1s,64,4,24.1918276544
Dropping-0.1s,64,4,24.6226469678
Dropping-0.1s,64,4,24.3065214088
Dropping-0.1s,64,4,24.312426881
Dropping-0.1s,64,4,24.2171839046
Dropping-0.1s,64,4,24.227647547
Dropping-0.1s,64,4,24.4090241736
Dropping-0.1s,64,4,24.305328683
Dropping-0.1s,64,4,24.216389225
Nobundling,32,4,33.672728098
Nobundling,32,4,33.6928149438
Nobundling,32,4,33.9103436338
Nobundling,32,4,33.7341766754
Nobundling,32,4,33.764800644
Nobundling,32,4,33.8564983034
Nobundling,32,4,33.565823391
Nobundling,32,4,33.8195042256
Nobundling,32,4,33.7296849032
Nobundling,32,4,33.498053473
Nobundling,2,4,22.1080393584
Nobundling,2,4,22.1273988918
Nobundling,2,4,22.1104864338
Nobundling,2,4,22.0654580178
Nobundling,2,4,22.0132325124
Nobundling,2,4,22.0755610126
Nobundling,2,4,22.0863145892
Nobundling,2,4,22.2072546046
Nobundling,2,4,21.9351221622
Nobundling,2,4,21.9163446938
Nobundling,16,4,30.3486708302
Nobundling,16,4,30.3596196424
Nobundling,16,4,30.4365854156
Nobundling,16,4,29.9877362172
Nobundling,16,4,30.4394821354
Nobundling,16,4,30.494955168
Nobundling,16,4,30.2142583014
Nobundling,16,4,30.4727421028
Nobundling,16,4,30.406853453
Nobundling,16,4,30.1552895204
Nobundling,8,4,25.8073229968
Nobundling,8,4,26.0399181438
Nobundling,8,4,25.8764147824
Nobundling,8,4,26.1171617776
Nobundling,8,4,25.8598067606
Nobundling,8,4,26.2662154546
Nobundling,8,4,26.2691494124
Nobundling,8,4,25.9421120344
Nobundling,8,4,26.1480721794
Nobundling,8,4,25.961287639
Nobundling,128,4,39.7466337736
Nobundling,128,4,39.883917235
Nobundling,128,4,39.8618776184
Nobundling,128,4,39.9078177978
Nobundling,128,4,39.5215173796
Nobundling,128,4,39.5779782208
Nobundling,128,4,39.7199479896
Nobundling,128,4,40.1433569822
Nobundling,128,4,39.901176303
Nobundling,4,4,23.446237201
Nobundling,4,4,23.1475330018
Nobundling,4,4,23.396121786
Nobundling,4,4,23.3849753434
Nobundling,4,4,23.3844758616
Nobundling,4,4,23.3741162552
Nobundling,4,4,23.5754365554
Nobundling,4,4,23.238706541
Nobundling,4,4,23.4591351706
Nobundling,1,4,21.237923067
Nobundling,1,4,21.2665133976
Nobundling,1,4,21.3428353552
Nobundling,1,4,21.305921384
Nobundling,1,4,21.3683546328
Nobundling,1,4,21.4445610774
Nobundling,1,4,21.299599358
Nobundling,1,4,21.4734174538
Nobundling,1,4,21.3685731082
Nobundling,1,4,21.23959454
Nobundling,64,4,36.6226196648
Nobundling,64,4,36.3901733968
Nobundling,64,4,36.3149614944
Nobundling,64,4,36.2686737784
Nobundling,64,4,36.5644655158
Nobundling,64,4,36.3213869442
Nobundling,64,4,36.3604873582
Nobundling,64,4,36.335972823
Nobundling,64,4,36.2814610988
Nobundling,64,4,35.9376412166
Bundling-0.5s,32,4,23.112861136
Bundling-0.5s,32,4,23.0898408746
Bundling-0.5s,32,4,23.0889665138
Bundling-0.5s,32,4,23.1936518198
Bundling-0.5s,32,4,23.1553583984
Bundling-0.5s,16,4,22.3293287812
Bundling-0.5s,16,4,22.2217808028
Bundling-0.5s,16,4,22.231534367
Bundling-0.5s,16,4,22.235063298
Bundling-0.5s,16,4,22.1606598606
Bundling-0.5s,16,4,22.2074707966
Bundling-0.5s,16,4,21.9434596636
Bundling-0.5s,16,4,22.2390700344
Bundling-0.5s,16,4,22.1415463954
Bundling-0.5s,8,4,21.50594877
Bundling-0.5s,8,4,21.605330064
Bundling-0.5s,8,4,21.595073033
Bundling-0.5s,8,4,21.6276849474
Bundling-0.5s,8,4,21.3648847958
Bundling-0.5s,8,4,21.5727975238
Bundling-0.5s,8,4,21.5079145668
Bundling-0.5s,8,4,21.3907440496
Bundling-0.5s,8,4,21.5162603172
Bundling-0.5s,8,4,22.0260901604
Bundling-0.5s,128,4,27.3992358652
Bundling-0.5s,128,4,27.7525331632
Bundling-0.5s,128,4,27.5419215346
Bundling-0.5s,128,4,27.6683434036
Bundling-0.5s,128,4,27.4361100452
Bundling-0.5s,128,4,27.3973816588
Bundling-0.5s,128,4,27.5974465274
Bundling-0.5s,128,4,27.743929347
Bundling-0.5s,128,4,27.5088278546
Bundling-0.5s,128,4,27.6244764032
Bundling-0.5s,4,4,21.3964476294
Bundling-0.5s,4,4,21.3445011522
Bundling-0.5s,4,4,21.4257548618
Bundling-0.5s,4,4,21.2057744962
Bundling-0.5s,4,4,21.3934451318
Bundling-0.5s,4,4,21.2657634196
Bundling-0.5s,4,4,21.3061754078
Bundling-0.5s,4,4,21.3768697344
Bundling-0.5s,4,4,21.411438164
Bundling-0.5s,4,4,21.4432251836
Bundling-0.5s,1,4,20.9666845238
Bundling-0.5s,1,4,20.948784208
Bundling-0.5s,1,4,20.8981838954
Bundling-0.5s,1,4,20.8687778258
Bundling-0.5s,1,4,20.880845519
Bundling-0.5s,1,4,21.0353509486
Bundling-0.5s,1,4,20.8646580436
Bundling-0.5s,1,4,20.8723705606
Bundling-0.5s,1,4,21.0358739444
Bundling-0.5s,1,4,20.815469605
Bundling-0.5s,2,4,21.2339185688
Bundling-0.5s,2,4,21.2034234742
Bundling-0.5s,2,4,21.053719539
Bundling-0.5s,2,4,21.3100132348
Bundling-0.5s,2,4,21.1352987618
Bundling-0.5s,2,4,21.0628551164
Bundling-0.5s,2,4,21.0779248234
Bundling-0.5s,2,4,21.1603728686
Bundling-0.5s,2,4,21.0539235682
Bundling-0.5s,2,4,21.1716150554
Bundling-0.5s,64,4,24.596106822
Bundling-0.5s,64,4,24.6430855458
Bundling-0.5s,64,4,24.7966786802
Bundling-0.5s,64,4,24.9159858734
Bundling-0.5s,64,4,24.7163131836
Bundling-0.5s,64,4,24.935954207
Bundling-0.5s,64,4,24.7541036618
Bundling-0.5s,64,4,24.7397399218
Bundling-0.5s,64,4,24.4506223954
